Id,SalePrice
1235,123299.48117653086
332,71198.89836337345
1917,145887.2694049993
2094,256506.1215648628
1460,277891.7865580075
1471,178162.8929770924
1509,129678.51271610303
1922,126212.14218651885
433,423995.0814432645
460,299334.15341673244
1116,242844.5312927972
1137,152658.5544854084
53,173411.23256482204
2354,254269.31635860036
1475,205136.76655849334
1761,504170.5110780585
842,113221.7187219325
2739,153649.73205991663
2509,168988.9439697709
1007,227505.38065490613
2610,192653.9968048169
1952,96393.96111571026
2719,174151.31071120544
2921,71198.89836337345
1966,132042.2779985824
292,147092.9129210995
1204,232176.63109409154
1829,242813.57486524872
2419,207781.93246983932
391,171506.22526603992
798,157980.11204770204
481,204655.6495909388
193,237241.8424136902
555,114050.30773873141
899,57775.34831380256
2357,218853.50437738214
328,97239.00707498955
1356,132023.47543202146
1154,106130.42287449437
1730,173018.40426335888
2249,142506.69740121384
1119,261275.243924654
2856,151085.90066051556
1394,159203.79452386426
2587,119626.15442591003
61,285823.664350871
2661,239906.38565222334
2711,149021.2864606942
1147,190839.47702807988
757,171490.96217447284
2623,86360.40539207819
2378,152426.89365643388
1413,153961.22584943494
1722,262963.5559489974
1112,208027.9126573036
1623,187643.35827141526
1201,200181.97790645077
1513,103789.57439419601
957,273183.0777538271
1171,252238.9095550508
1145,221570.56328430233
2726,223847.17247964037
703,195028.12814252698
760,90089.66249023861
1964,120035.23388167837
2512,186978.8571118119
159,148466.7136742012
1281,193360.58405369843
468,203732.109038241
290,139355.010357908
665,105117.38061057462
1463,279411.34995388705
1792,232758.8096790119
923,138424.92947932894
500,257587.7866614161
1408,154532.54408467884
331,45197.4802561003
170,131609.62651382625
2192,71052.21118173559
2571,374546.93490069476
2314,175486.85110437844
2647,100366.85277725436
422,402154.1979414163
2457,259448.01246860562
1838,186916.40563260842
2805,282359.71991154796
1645,163442.9041888883
1711,342194.84337610006
2825,261001.1472281676
322,303229.07247812836
2103,242231.62126272087
342,143311.93937141745
600,78143.50702917369
488,188483.94021684068
1725,331853.78052466025
2246,237521.760685373
2847,176946.5144333104
806,269492.1422875585
530,241662.56818537702
963,199113.0244892088
2678,59377.090294306545
171,89669.4341785232
2401,374632.84746581246
805,234200.30872588724
2259,256720.03194004585
1748,206706.43872671612
1361,173625.9870126846
1677,137640.83344785203
1406,160345.090375312
2322,280687.2175144198
688,196242.36910231845
143,136094.44705426134
804,223709.20806368845
1214,173361.4122987494
2828,135917.08969943065
1999,216117.48197154005
2467,207871.49545302437
2665,216020.61505597478
1538,344527.4554736165
398,76455.10325597416
2822,129719.17997207551
2157,123774.13828438468
1856,142097.04318481922
1269,116485.96601678495
2570,127945.32745131096
2320,253456.42067778282
1517,174586.36909200533
2304,113712.6269840915
1312,118915.45294140838
2012,155728.9070167693
506,224972.77499510677
2865,228432.54392684656
2367,124640.12439421547
554,131303.3324311491
238,125599.23215644248
1954,114438.09726571452
2488,183977.41591935515
2291,71198.89836337345
1969,114201.47812844045
2725,142378.44381368582
1482,138904.76935172145
2763,215026.4558247965
503,241660.51106756696
1584,237777.2628553885
1531,181396.26431057687
2210,207579.72876892707
459,321566.86021500337
556,117760.68180415034
1347,160375.02260360264
1290,95324.6387260172
1388,118121.70960538555
1571,162020.207708574
2754,191536.70322677118
765,126338.60796829005
2494,119134.7518693053
2870,196141.22701877207
7,213021.02294123798
1114,212158.22652816735
2418,296779.7748163778
291,176971.40788712093
18,293647.8953446734
39,342806.62082722643
1001,234236.573239969
2442,248575.58213912448
616,129208.89438272931
2680,75446.17522767451
1414,129801.35855669991
289,148036.1193072551
40,295946.1357424231
860,107818.8266476939
409,145095.58318678648
673,132861.4254990106
2427,173242.3921875021
2036,226713.8389529053
2564,163568.58994801147
642,169943.85703019737
1008,187361.95764254863
1908,181795.12222732653
2519,220035.81726303606
1369,100221.00966829591
2855,215489.0395378433
712,102078.25381881543
1943,114725.58878183071
1958,148074.80991159801
107,176965.18942596178
2295,152293.68176060633
704,137086.54916762956
676,128867.59368691503
259,186480.85295736275
93,284739.9421365077
106,254246.39955641932
2315,184350.43664921683
1050,111705.77526722726
1095,200712.42084563212
2709,121385.95690023803
758,212949.0494794833
1496,171424.89075409502
2370,137640.83344785203
2458,251550.28080005068
2733,110764.19575446742
161,301153.93129071523
726,172781.78512608478
845,201102.2674904253
947,268974.1225214178
2232,154476.2639589055
2563,184801.89070053396
2299,148010.50935467458
211,131956.82925101742
605,169052.816534195
1478,227574.947220617
2247,230564.8093127125
2274,141338.7843402302
2869,159473.69651855007
967,237160.15812351156
2656,58505.77690372511
667,240096.08571391433
1042,124640.12439421547
2023,189834.6632354003
2447,340884.94063433225
2055,143201.43623768084
2275,261789.14945517454
2204,194791.50900525294
1563,231746.69195395216
483,225498.58170539766
796,108193.90449536568
1526,183121.71539857457
2042,223168.19102918622
442,344189.7826305183
1693,359984.6904012193
1468,228875.48100065292
1430,183647.46934150966
2605,193364.617823138
1529,228843.12268210118
335,128364.69249612952
1287,130571.61032991545
31,100874.21798189369
1785,222806.66893350528
82,179839.79811611117
2620,113431.14588904439
252,201623.55741950657
721,77753.16608993482
2165,163887.46813609047
2316,176856.95145012529
775,109792.25099093444
1558,76295.99290129548
17,287802.4351690796
1022,228741.13652587534
925,130305.8225708497
438,302436.02019396564
1270,146956.51132851178
1272,124580.01853909262
215,152055.00550552222
266,212370.63535194923
2402,306931.04585727036
1250,111083.07394254638
1984,86843.92925567651
1279,146877.23393437694
377,271291.31850654783
1252,161884.300410432
2156,273431.75109169073
499,311158.3183925556
1374,154545.25576399014
2898,262342.7785085902
401,81093.07083774783
2721,171963.77020460667
2078,242969.64229129415
2589,126212.14218651885
1946,255766.09052620849
1334,159317.2793142709
2781,230482.91923435868
431,382086.1148475632
576,215993.58401817366
1474,215413.03230664905
2254,172519.69777437396
2155,283994.8252156443
885,94447.07351582515
643,143702.63008889006
1944,107762.5465219206
480,207029.3506842346
2845,106894.42282809925
2387,346017.7776930656
2407,231320.4890462211
2527,180786.2746652074
2514,181637.07814965156
629,193349.45439196876
80,219007.081663135
1876,129827.97576623579
1546,148525.05091778454
2518,159165.61463011612
2347,153199.92129814436
783,142724.00326133217
1322,29598.651940610405
194,66245.40322264194
1770,268047.66158401314
2143,106130.42287449437
1229,223284.37122190723
511,253914.04608253003
46,232612.87482119733
1348,212521.8057416583
2465,206577.05256023808
387,252453.16970846753
873,201241.93924595354
1918,116553.74477673907
2764,263582.72908136004
2184,113388.50198144242
934,139651.3051058906
1920,121574.17460474517
2631,167219.494190897
1768,469193.072496395
2040,85864.16984916854
1749,226644.00307514114
834,219851.28354973477
1457,242475.89411060882
79,124864.40082462927
2302,110849.72496821298
1817,111255.53426104071
2755,219749.87215413517
359,176499.89336829822
2059,120046.38273762545
2092,269063.97401087347
2516,234777.59027447118
150,117386.44802915805
1656,157954.1331226705
83,119097.84907071915
2411,163563.34313344138
795,79385.28973736105
2312,246696.9035436077
2917,74872.79987462054
1624,205649.45904388334
2215,334637.4164290796
1211,160389.87186690452
1485,138904.76935172145
1024,169248.8488816771
570,161867.06066723538
2874,154861.70786180798
700,191000.85254065858
2756,207192.01970812448
2022,208568.5607193547
583,238480.0051807032
2392,365345.7826405355
2424,200434.6401579399
212,135846.32928280652
736,128732.03616700685
1610,172263.19059931792
890,101770.87426491725
467,211977.33195025768
578,296450.322532978
1747,182151.47797461782
1149,152340.60083618943
2758,204986.7287477343
857,110129.93174557434
2219,304644.22362752096
733,144757.90243214657
2909,122081.53980938453
1798,263740.07082449924
235,118447.74998770098
2366,117630.0825925417
1027,138075.75009050829
1195,111882.49433755362
1303,-7687.959943118083
148,185378.2477102579
608,155727.13840522987
2515,237238.59144496694
821,238730.75483059432
2500,310851.0193048379
745,109328.94852720277
741,139945.33694788802
1611,164834.21399723986
2532,119615.86883685982
1081,202742.12531464596
1692,394234.31307717925
2520,193705.44116680897
276,158111.47486580964
1992,140348.73934467198
663,16104.13343432534
418,147208.53529549667
1733,186836.20369961354
2359,158532.62771638503
253,187484.5341710923
1518,180870.42990146126
2035,159926.91918140664
2919,71198.89836337345
1540,243114.3528213025
2120,119022.19161775865
1674,149903.72951300532
256,155662.34130194577
2361,81556.8675959252
978,45197.4802561003
2280,140785.50506504823
2095,238605.7714060069
1709,350267.9557478563
2801,241831.40856269698
1246,107143.46513841409
2373,124640.12439421547
1055,299939.9675545187
2017,125425.06449837185
1099,281421.47183369193
1344,106978.24470226851
835,181155.45047150223
1117,211600.75255118476
2043,102460.71606504789
2085,106183.4328373271
410,157604.66522757921
2650,140824.95927589014
2867,193178.18792438766
1668,111434.31044917711
1161,175610.27170560157
2122,175586.7188708311
2539,130995.95287725091
1047,144096.5909693033
1445,114294.6610527999
541,121591.8445923561
569,188318.71978069507
1276,133540.98171009103
918,182720.45058578116
326,137144.3921167672
1936,114665.27488661782
895,78985.65179796345
257,122018.24425750162
1241,189453.41403429842
1545,134263.18182877343
1189,167256.0472112494
270,138904.76935172145
2066,224959.92157765172
693,126728.94890752892
1259,138322.65481683254
2916,143321.30042160765
2321,232998.33000677548
1977,113167.49571396923
1895,168508.11550848695
1240,165569.70055585992
85,135494.2487034963
1823,102457.73440837784
825,257857.76912228242
110,210100.91626072614
697,144920.14121162213
2297,97665.40674013508
1231,128845.80946368404
1355,146205.49236627147
968,291243.46280622156
584,237185.56228791687
1315,144175.78789725763
1606,103428.97683737508
206,126618.81474624344
1685,341857.24308764073
2016,134049.4794936804
869,226098.37751057316
2135,124979.30670025648
2346,179764.14066315067
2430,198028.64479612376
2198,99590.42965060865
2652,106895.3473669593
27,82106.11310166755
241,166058.55170020883
906,133505.5612686887
1506,116767.36664565155
2098,313575.0936378677
1435,200659.7606610332
2213,157114.41444414188
1274,161469.4798456478
743,9328.365145845033
1737,198299.75983594017
2797,274381.12883127644
2185,99156.93409317298
58,201335.122170313
830,188047.33542882543
808,145749.57430110054
680,164661.75367874556
1153,109912.68993548749
1291,169123.5769508191
1818,171190.24826845052
2161,204562.46666657933
1883,126718.6633184787
350,273627.33400054125
2473,152223.9263490227
295,188374.5696620541
293,220259.21401040404
859,94999.30067823757
288,39822.832264793426
1578,141988.24739065894
102,176274.77286520493
2831,166665.76547708348
1030,177724.15060508662
2551,137017.926334996
1286,144119.50777148435
958,280829.5824203477
776,112398.45698588423
72,180930.06065635572
2263,248396.53663893478
1866,152074.31878267796
2876,59266.66762675045
2146,272601.4547353155
103,179851.00824402136
1500,135917.08969943065
492,185448.4333662558
167,133373.27391172113
2597,118299.64172084251
2685,115558.37250043024
1035,148817.95018083192
1220,42674.954397176014
2602,176946.5144333104
2159,227682.0997252325
695,195196.88805366642
1109,246302.59288496073
640,192786.65313423556
1652,149260.31249401203
2090,210129.1603436578
1188,196702.05162487572
2345,248216.4669394873
1059,399875.88140650187
2751,256293.71274108088
128,199720.15779990293
1523,197092.74234234836
2925,172770.94397062573
2145,268366.53977209213
1121,229312.2467210292
566,272990.50216324336
565,219626.16304664154
1331,159318.76167145467
2928,113023.70972282087
156,130219.52975060526
797,154081.09003336172
327,93286.48080337071
2859,177196.68932257526
1453,101402.89230953561
1762,308652.8242367379
1868,229728.28033094396
1760,179240.44383802565
1113,242072.2224017716
1812,193609.05160338702
117,189036.4558855236
1142,183993.02878915597
2342,302679.826972386
927,124725.86164805101
2478,195204.2724522271
655,39481.037274533446
2064,112831.37778269363
369,232646.61839991636
2239,143671.40434928835
2732,202629.56506309935
1653,162233.56026543325
959,222748.33168992194
2395,336192.5970237759
1412,101492.45529272073
271,234840.04175367465
1484,138904.76935172145
1497,91538.1769632235
552,200055.86190291328
2,117207.32206278789
1855,259064.6256835132
4,250911.39184494273
2292,150948.71626721162
134,137215.93533410763
646,84390.60099001206
42,332433.4076973249
532,207968.44283477016
713,97025.3047398965
2561,135216.9623102498
2360,123186.92092498421
1333,120965.37881028891
1407,226845.2017710129
2892,250276.32861918423
574,227704.80848732343
1227,189936.9378978967
2591,258510.4218694713
1476,199992.27784475978
1125,265597.31497501873
1446,115259.30188395275
408,112693.04439429057
1101,281365.19170791865
2251,145122.26444635386
373,207861.20986397416
2554,119914.93945333734
2382,307531.6131804865
1985,87406.73051340968
519,226047.99942617674
1093,203338.99223050723
864,273445.6566219153
2889,152033.30174847177
2308,162639.28909208046
986,145752.84446404115
1302,148825.25411321208
585,169689.99814972663
2708,151924.85573254523
147,137900.7383597582
1441,213923.85057769172
383,166635.17802198607
285,147098.24020185016
181,131572.65966520866
358,173911.00758272552
780,178060.04355396974
258,216080.51512292246
1865,232147.0322278856
692,160066.09664248917
2902,273652.75735916395
508,254040.16208606752
2638,151379.6439962424
36,152426.89365643388
611,172504.00443839256
2281,102129.49517010865
1678,137640.83344785203
1696,388381.17999675416
1557,83156.55245861915
2180,136746.81129517962
1726,262229.85719613417
951,146252.06166362084
267,241887.6886884703
2706,112565.1597792136
2221,213868.70303086846
1357,197448.09308459915
2901,273072.2861138199
347,208479.0782023501
2164,186147.36690452343
1586,285430.9165155884
360,153225.46997876166
1769,244988.42288675348
2617,211758.09429432396
1879,158755.96041372148
991,210324.24895806258
1535,138832.79588996674
1191,155916.54996065024
1579,217318.32811170173
1882,145095.58318678648
1510,110560.85947460515
2196,203382.4802107887
1845,176274.77286520493
2336,348350.1204785289
942,124590.30412814283
861,100727.5308002558
2555,92879.4584654124
1392,139339.31702192663
2099,244550.6050536077
1543,128564.12032854688
948,232235.46263212062
1239,148751.30399982785
22,194466.5399299244
2796,213941.87034353634
2747,164230.82594971478
92,290327.28745786706
210,170325.47520375033
1858,210137.18077480796
2228,192341.16239625853
447,256950.09946876307
827,210838.72924920943
1649,225939.47294406962
682,137501.4501985943
2698,142559.3575858128
494,199190.80033194253
214,137860.34041583893
2441,251536.99436011308
2679,110454.55104266916
1336,106276.26598345279
465,200190.28684387144
1524,164027.13989161872
2543,110768.39045626804
631,127918.2159473293
2452,290892.495611644
228,169183.47701776677
126,172380.72835338148
1092,237714.63916114837
1122,199636.92710250898
932,213001.50387590707
1980,86754.36627249143
2171,87887.3531865185
551,169971.39877859325
2768,174572.46356178078
2056,125906.90021661122
1159,353872.9572028748
2645,135776.41293886185
1174,179175.64673474155
2266,206067.26126533755
2462,343337.07504908356
1219,124425.08369199722
2922,182112.78737027492
118,136117.4443226229
474,173411.23256482204
2576,174291.0629329142
872,253409.93184661397
1077,263242.8994600539
1536,157393.46944892782
1150,117522.00554906626
2341,253472.03354758365
1931,122451.65934875672
2785,116326.56715583574
2538,120654.31526518488
597,242124.30782574436
464,243985.5744630278
233,206625.45399300495
2169,117139.5433028338
2123,159402.7280618359
1867,192528.24977373055
137,245064.77989618146
515,226651.38747370182
933,128564.12032854688
2784,150982.49341906907
972,141954.6760269766
599,166707.1514837408
2614,135805.74249301458
2582,114576.0616816665
1409,184175.42491846674
175,88483.35683548293
352,230176.17571304992
976,45197.4802561003
2134,216295.84433141127
984,108385.24784660147
2396,346278.3186375613
1673,147963.17419891138
404,117630.0825925417
607,142995.11830114856
814,128527.85581446509
868,218576.21798413564
2271,175092.89022396525
1633,238480.0051807032
337,199015.6276688314
2765,150539.06205081698
1746,259546.83037420365
368,270955.4255576647
2806,199722.37585007396
1662,202093.44506493353
1234,212978.50660754557
1373,123340.64272694904
1672,76455.10325597416
1939,114201.47812844045
