Id,SalePrice
1050,110957.24631385019
1095,197300.19343771046
2709,144661.8764749437
758,164301.7195837819
1496,168605.09981505954
2370,145190.85611239137
2458,261051.03425392762
2733,122011.5037732654
161,296779.1777868727
726,157207.88430052355
845,208189.23259364584
947,263284.2345018432
2232,117888.07075580713
2563,159306.3718534469
2299,160431.4292322204
211,104857.9537955047
605,191727.77410441122
1478,218442.17236144628
2247,249512.81611451754
2274,182535.8043550187
2869,194380.11158686163
967,234226.08878161528
2656,69350.22185189542
667,273779.810065615
1042,142810.75512182494
2023,171359.78114883613
2447,371144.2109120729
2055,129377.72480622903
2275,265417.3064536386
2204,154088.97347277022
1563,233076.2584104675
483,232225.71071082287
796,120097.06513061532
1526,152751.71879848986
2042,181991.39672005337
442,339147.3815580745
1693,347722.661743195
1468,224435.3614634146
1430,176859.12266228415
2605,175793.1396856081
1529,179249.82823721977
335,132451.62943393158
1287,127217.05973240532
31,128366.09858148507
1785,246088.1877450342
82,185018.4931019621
2620,129084.29829575118
252,212853.5515545841
721,50700.810000908445
2165,173013.67171810483
2316,180690.90506090253
775,126546.71121445982
1558,121029.98519794393
17,261676.65364129064
1022,229089.09625762972
925,107113.34514275866
438,309186.7999001031
1270,145794.8827457935
1272,119344.98405671006
215,135562.24951632062
266,229692.00869376454
2402,308455.0042813248
1250,130823.71770991955
1984,123249.15357992265
1279,148615.38791975734
377,267092.8035569085
1252,153752.98279008974
2156,281479.34629583755
499,345563.7301061677
1374,139881.0920945797
2898,265080.86286440026
401,102905.6654898948
2721,174130.03715270315
2078,243442.4541900916
2589,119178.33459346581
1946,274170.62973092834
1334,120222.10854396754
2781,248019.26365328368
431,371915.8956065463
576,200406.04659707463
1474,226849.8592932773
2254,160937.57947487163
2155,282517.2952971163
885,105374.49420920815
643,132954.70782043476
1944,114604.30712539607
480,205027.85213097456
2845,91778.9228546693
2387,352802.9253308446
2407,226908.30064505778
2527,208645.93754488727
2514,184024.4895382317
629,197676.35801382142
80,212474.5186106446
1876,137242.3115058597
1546,125908.72954452224
2518,163541.92483195712
2347,166547.43457040165
783,147066.20467811328
1322,44130.24556806908
194,56238.901046112805
1770,303120.9435556253
2143,121134.07899504979
1229,222018.5366684803
511,271984.79360181966
46,229744.5210698441
1348,187571.27367213782
2465,214344.11632448723
387,245316.8202007614
873,209337.26304417007
1918,114356.42370532072
2764,249392.70015874974
2184,114147.94416677707
934,145470.57621204644
1920,116874.62708828773
2631,174708.75503189402
1768,494764.7506034144
2040,85197.97123593371
1749,224424.38704105097
834,216551.42660731028
1457,253769.39670539848
79,120469.95538293492
2302,112467.91306470984
1817,125505.45905324962
2755,247551.0535903482
359,178191.49881184968
2059,119246.67407973405
2092,280025.66300942074
2516,230148.0036220467
150,111232.93828520249
1656,173309.97702293287
83,105993.15682290419
2411,170679.87151424197
795,82720.32851992821
2312,263128.84525082796
2917,67347.12272277249
1624,200749.54903158374
2215,289822.26899210445
1211,150851.07363238023
1485,154720.8220171593
1024,193705.64068169805
570,191821.31441142244
2874,141491.0459658439
700,165459.13173243735
2756,217383.54665117423
2022,184550.56610935766
583,236262.00260056896
2392,355314.76988525456
2424,198183.87101277284
212,100319.31797850676
736,108872.89431806796
1610,189459.38751301414
890,116021.00153061538
467,206693.80519959648
578,283725.41824616084
1747,182019.1452327003
1149,162583.7106627389
2758,212368.04004611526
857,117927.44079144922
2219,264515.3173532854
733,110422.08495016981
2909,128570.31870454666
1798,279633.0228500983
235,123687.37067627828
2366,138645.28396986087
1027,143945.34708701383
1195,123260.83720364055
1303,12921.262833772213
148,193727.03189810537
608,162764.85870420418
2515,226906.31319043503
821,261596.22477669196
2500,300231.4643496346
745,92791.62900274884
741,140577.5309147938
1611,136144.2444411827
2532,121711.41808317916
1081,216793.7849292419
1692,403054.9946706017
2520,182544.71915187017
276,137384.6133037514
1992,121187.816646956
663,15822.848200289838
418,138130.4062047169
1733,190557.1881797098
2359,164631.45930119537
253,200382.56754444083
1518,163481.62235345517
2035,151609.6120841174
2919,71301.48616067099
1540,223054.7111603919
2120,148413.05330644007
1674,164688.18206324073
256,154092.98069329018
2361,89665.5344255045
978,59525.83174375094
2280,155046.52305251965
2095,250265.5172135835
1709,357582.31000476563
2801,242609.7318404543
1246,100848.27564956926
2373,134807.01076118948
1055,308645.70168865647
2017,114572.49349709615
1099,325332.0330938945
1344,91385.61047740889
835,186752.7397345491
1117,225439.64619378056
2043,75639.95908298469
2085,119100.97770074641
410,159937.4516986712
2650,123946.61882375434
2867,170262.07300656752
1668,111406.10077469196
1161,188219.39299646966
2122,180211.70571720958
2539,147121.57372387894
1047,145050.025134649
1445,115757.90249076992
541,118155.65870921264
569,214166.20220808228
1276,130682.2164814579
918,142151.5385520684
326,163262.5115196259
1936,106857.20966419473
895,84946.81143989429
257,141516.13722782853
1241,185976.10708618182
1545,106358.55551491995
1189,172850.42532093867
270,154019.16912105444
2066,230115.62457801422
693,111545.90923942233
1259,177602.70532424448
2916,150680.78111039838
2321,260290.1784435362
1977,91709.8430025756
1895,164424.61030315922
1240,156037.4665830365
85,141163.67736872673
1823,117229.91000572388
825,265185.96425057016
110,212820.94317327914
697,127297.64656885722
2297,85992.78467406891
1231,137195.1734793245
1355,130292.95176025102
968,310169.1601799892
584,239080.10546987332
1315,105368.1199272511
1606,133322.9372928166
206,128438.33510909317
1685,335927.1566139379
2016,116822.40970200507
869,229604.87113129385
2135,129414.46819798922
2346,188975.17671908432
2430,211426.73470758615
2198,81178.98854204675
2652,117224.92806606664
27,100698.83731145988
241,174303.7667453814
906,121565.31904888051
1506,91096.83601939518
2098,343017.91366038786
1435,208890.37485016606
2213,146872.06985103412
1274,157133.84910884302
743,11861.851801284152
1737,195536.63266445522
2797,281793.9154184634
2185,92599.3996614267
58,195514.0470847372
830,201121.75574037028
808,151850.59749681136
680,151703.6767153905
1153,109525.59788868044
1291,139845.04492190733
1818,201231.79901421958
2161,209264.1507047312
1883,131793.1048085871
350,269931.3150142502
2473,141028.54080937168
295,203044.05899205516
293,191105.68864715716
859,100810.60211093244
288,35371.513985292564
1578,156759.59894343826
102,233315.63753179534
2831,178710.75973478294
1030,180744.76758615332
2551,134402.6373066111
1286,138061.20660608253
958,284298.21912188374
776,126160.42130146472
72,190108.08761376294
2263,253114.43355287073
1866,150512.51133587767
2876,54534.38073389241
2146,275672.4981406536
103,183339.55823662624
1500,156624.224118562
492,192871.80264471026
167,135061.79808208728
2597,111637.04673831112
2685,98750.58953807043
1035,146481.7809621388
1220,52917.89925674432
2602,158538.612407386
2159,224462.96860031583
695,163396.26216919272
1109,261467.18852912393
640,218124.7136861297
1652,165540.05106318026
2090,208737.97131321396
1188,191833.32980489175
2345,241295.82146033083
1059,390049.7293807566
2751,265790.47485534905
128,203960.31626487887
1523,179390.12779680535
2925,170296.06204478088
2145,287248.9471978792
1121,226375.70374944233
566,283111.3181983391
565,224748.49138374344
1331,140905.78812287512
2928,107015.98250414542
156,134552.85567942855
797,143352.45199556786
327,100899.78813628154
2859,149807.34128866234
1453,105517.59410746422
1762,334695.5740163872
1868,215199.50256871988
1760,186638.10206768083
1113,251531.86687240496
1812,198682.21561560713
117,182020.67418799255
1142,205568.76168974422
2342,311720.04675062036
927,121698.18703431636
2478,211261.78958426972
655,58059.109207688234
2064,111909.01021645867
369,223873.2005887785
2239,118044.62989742975
2732,195397.64169490992
1653,169464.1982598722
959,229865.68023020393
2395,331379.0402933875
1412,90654.5080740042
271,235378.11180143393
1484,156338.69986120795
1497,119987.13510477485
552,205013.50101742646
2,132133.57536497538
1855,276884.6473877217
4,234533.0043567623
2292,154753.28824936436
134,134284.7003643199
646,106016.63367263175
42,336876.9813027666
532,212304.732204558
713,75885.04442173665
2561,131773.95230291176
2360,122306.56434320752
1333,108670.21378164148
1407,192860.62709878394
2892,265998.2584367248
574,241701.69323571623
1227,174870.57195694183
2591,244152.1143271208
1476,212715.6630131396
1125,296307.118574511
1446,128577.32027404476
408,127445.35575957791
1101,299525.6764383941
2251,177496.69702494607
373,208681.39734019045
2554,110309.47188979326
2382,309923.2167427479
1985,70986.52548888008
519,225146.94472172836
1093,219881.07866897553
864,274604.9716867205
2889,157912.45362681107
2308,200911.4752148006
986,158078.86555660047
1302,164588.90987329418
585,168296.66366911624
2708,138060.93746773188
147,134182.4259156008
1441,217606.7207471334
383,175588.38501715043
285,148957.54829860604
181,112393.19471150776
358,178985.8261536242
780,186677.07106206092
258,213819.60936462312
1865,253197.22977149594
692,129235.7598001856
2902,290056.0936392548
508,277633.0011354849
2638,151392.740728178
36,155405.18324772993
611,180452.58743567174
2281,121755.21095656414
1678,144471.7992928142
1696,392324.3694717232
1557,67189.09338542468
2180,157387.87251950335
1726,255205.1257846191
951,140276.17484795325
267,242742.03769434945
2706,126988.31784314523
2221,202190.13053415847
1357,167607.04164869708
2901,280362.4781810688
347,203002.00407581453
2164,192941.181238572
1586,294544.102418537
360,159970.30264689086
1769,236688.50576356662
2617,197314.95873652012
1879,160078.44892669423
991,208824.5728521441
1535,121914.50122294392
1191,159367.48784894551
1579,228409.64906307947
1882,132137.41549112837
1510,124714.94741821176
2196,167870.9510678715
1845,205336.19778552433
2336,357445.6856469456
942,100927.41151034128
861,106652.68126228711
2555,95095.4213019101
1392,134229.19650704178
2099,268553.3431042691
1543,135365.2103220362
948,241112.2325452415
1239,149624.20867141904
22,188121.34133269193
2796,246889.0611534496
2747,168046.23960286914
92,308072.70902777
210,165996.43999613402
1858,200793.17765145327
2228,185018.29581609752
447,263619.2733485007
827,227627.27039630988
1649,241732.97080141053
682,130518.34993791798
2698,120756.69462222225
494,194428.55960680085
214,105983.86673179994
2441,256836.55733613324
2679,103879.47022884054
1336,95125.0606352971
465,196609.46343265465
1524,141251.16477426034
2543,122280.4906937205
631,127468.419949529
2452,313812.45580548653
228,181563.72518096954
126,154000.64252361376
1092,235632.15577488355
1122,202961.90430897145
932,222431.73881688606
1980,65139.38393594831
2171,102824.85969814591
551,178266.424829814
2768,172638.63484865054
2056,124584.32771810165
1159,356116.17850776657
2645,131996.43121009922
1174,192050.13326317348
2266,205198.88478304402
2462,333933.5625394529
1219,117926.54806961832
2922,187521.94863564946
118,147872.35826898643
474,174151.8932770208
2576,166334.6630989486
872,251563.11727381984
1077,256708.50849344998
1536,145236.85876436922
1150,118123.10230223023
2341,268353.164434055
1931,118281.6188858508
2785,115847.88555016962
2538,117176.9927167272
597,240146.5129284891
464,238030.82513084498
233,202109.76032415227
2169,126305.64872078336
2123,169209.38577417837
1867,193406.21613678636
137,247619.61249137236
515,234338.07688987462
933,134531.9204593285
2784,170398.36698654
972,165140.40853998013
599,161799.59049146486
2614,132899.2781736334
2582,132216.17847935495
1409,158748.81282071176
175,88775.57703947154
352,220276.2398238524
976,59525.83174375094
2134,220760.15430222245
984,98482.36991279077
2396,321935.4393270938
1673,155519.94175166922
404,141573.72301858643
607,160275.8729200574
814,157956.80777407024
868,219928.07538379656
2271,195206.81735817707
1633,234523.803887887
337,213188.4500239653
2765,178646.7215612663
1746,252823.95908180057
368,297583.9942710815
2806,203309.31478212538
1662,198707.10240960593
1234,222872.41592995488
1373,123847.47056420145
1672,97900.16286264724
1939,112825.24522508425
