Id,SalePrice
114,201921.71504882822
2700,222208.4731283941
217,148346.0522380313
343,180459.22648933413
386,258053.34471321164
2005,116128.80672227859
2908,158174.5880694214
1814,212023.49965709733
2446,431057.6593635279
208,140902.3486557187
1679,120901.67311031814
822,274116.5466370399
6,198243.12409769185
1781,327436.2653162013
2397,319151.7380532953
2340,271503.2398941896
1618,186904.49972327007
2843,143045.99864261923
1061,369850.75920318335
2786,139257.73003540657
1935,114241.91368841301
1341,108166.95458755191
521,283419.10073589534
2136,122838.35066570778
996,192656.35668232082
227,154793.20673076704
135,153379.64859795326
1167,172007.43190909116
294,226628.92222546344
1776,211589.3428960055
540,188537.10323227395
1717,208252.15820456797
2303,116257.37613100864
116,172722.8794873115
127,116547.44718927096
1371,140039.40726834536
1014,165685.0390624399
1507,114667.1787380999
702,167305.17562620912
750,160374.29272948296
261,171490.86840929263
1559,63818.47487568438
577,236576.13376302668
2812,238041.8696256873
2080,176832.28976045726
1368,130297.39225044346
2376,115655.56684671805
659,80500.99946783454
1235,121294.9318191999
332,82328.76637912774
1917,138149.995042378
2094,262258.955989078
1460,282345.3417549143
1471,190692.41723611462
1509,123841.57334770597
1922,123899.20820654862
433,415477.1228104153
460,293908.567678503
1116,247335.41241222178
1137,166677.5963495307
53,181853.07244163725
2354,268109.1040589485
1475,214286.99181212817
1761,500964.3775718818
842,128651.47489226225
2739,157461.20702644676
2509,179374.9648217908
1007,233770.48206437664
2610,190670.4042160714
1952,77107.8686374893
2719,186466.0808760498
2921,84194.82339738932
1966,133361.33518255717
292,135332.10040682906
1204,226625.15871612227
1829,241239.97457174608
2419,218975.34065823263
391,172260.91061987728
798,142297.57457029235
481,213122.79860932083
193,209636.8631034908
555,114474.33962467409
899,66181.4420400137
2357,216660.1086373796
328,102618.48480788752
1356,105493.79514619891
1154,107089.90320618963
1730,189844.5783283862
2249,144533.51952618008
1119,266911.7831534537
2856,143730.3637563621
1394,160278.34058984648
2587,119378.01996904225
61,288857.375815914
2661,208686.80057512334
2711,144916.2313910285
1147,202307.54446958256
757,145135.2055611119
2623,89315.51318561428
2378,156626.09766982656
1413,149648.42472693545
1722,263730.6474017138
1112,226735.64636334445
1623,202489.42623226607
1201,203411.86817373196
1513,94073.10773815555
957,264910.45268182614
1171,247078.3993320096
1145,226223.05934734596
2726,218204.4561510973
703,176640.8775970266
760,78148.5424082943
1964,120144.6748789442
2512,195283.67703182856
159,150630.70610467985
1281,191223.29622086708
468,219159.61728118738
290,121577.19014593976
665,85482.39828401059
1463,284433.17259143206
1792,245379.46194743086
923,138795.84664272307
500,265874.6121590881
1408,146897.0367372234
331,55519.266708185925
170,112402.94832388448
2192,74848.30685976386
2571,343022.07710565446
2314,188119.3508129515
2647,84588.38645777846
422,400403.6003001692
2457,266333.96929681837
1838,197485.1203355675
2805,288104.605063938
1645,169670.74462713744
1711,344699.60083873995
2825,273694.923007889
322,302359.0315578433
2103,247678.98374290625
342,133958.42194859384
600,83813.99367257077
488,203301.37326241657
1725,328187.27743704163
2246,242496.98183196672
2847,164400.06448181038
806,269614.21713910485
530,252325.6100321469
963,205946.4808045182
2678,60044.43620569617
171,72540.74804510662
2401,373895.41598767746
805,239256.01193133538
2259,253507.81242856005
1748,215897.27794958145
1361,165522.3300520871
1677,139116.62672401706
1406,150712.36221788617
2322,292647.199456985
688,194076.7980128955
143,134885.76054037095
804,228504.9123145381
1214,169864.6936640552
2828,152052.91750310664
1999,191732.06114727556
2467,219513.40835280681
2665,188309.23807788198
1538,322653.135510321
398,86677.67334938885
2822,135415.0679182221
2157,137653.05481925252
1856,152547.5605351423
1269,112074.19015903288
2570,126436.21917723698
2320,258923.40083542
1517,153569.5442875304
2304,128575.98894243425
1312,90942.39130398221
2012,141761.68109677278
506,230601.7735065574
2865,214716.57884251687
2367,125711.87688854616
554,108702.80444246603
238,123309.75102810227
1954,114823.60175394232
2488,188808.79154664036
2291,86527.39467021631
1969,114792.39178975674
2725,143051.0050007416
1482,152353.25510346517
2763,226105.70618374815
503,248414.29817517084
1584,239885.7689669996
1531,159902.41601603766
2210,198443.59881151735
459,317807.02660529513
556,125076.87611368808
1347,146704.52278094564
1290,84830.71299063583
1388,117636.50270636479
1571,167273.62282349015
2754,202129.0545519329
765,134800.87858354324
2494,122449.49446418951
2870,197199.85150403174
7,213420.02200821432
1114,222755.90287261468
2418,303619.2466249245
291,192058.70578915687
18,293113.5577414437
39,338743.2678126372
1001,234946.17906366813
2442,259633.27644525422
616,124800.9663327331
2680,76624.9061776853
1414,103398.0042645516
289,133117.1168484179
40,296709.2737317933
860,112623.48011154868
409,145429.70557346687
673,132168.26769368033
2427,183072.46891844986
2036,213247.41629623907
2564,161935.31661639415
642,171669.32283898175
1008,197990.55412970483
1908,179741.29580887905
2519,211751.44327939552
1369,76992.55618242876
2855,188007.5715667634
712,83639.30788380219
1943,91122.71985356789
1958,136860.64920667454
107,165639.77222836687
2295,163297.8148416451
704,115104.15054210232
676,124351.88935469856
259,199322.10488613218
93,283662.9790617548
106,255744.65303690784
2315,198690.0717098827
1050,114056.54358674621
1095,210230.14360813255
2709,125784.47346510147
758,176075.95864353474
1496,173839.17697081112
2370,139116.62672401706
2458,256780.87644607294
2733,116555.72902242938
161,297610.3479917404
726,144561.48567135708
845,207493.00377589598
947,271615.3346362737
2232,137506.7028836209
2563,172407.20361988468
2299,156926.9340788251
211,111722.00741888068
605,170320.35973682374
1478,230733.589454038
2247,235737.93932471727
2274,145564.91282711556
2869,170584.36883218505
967,247521.70904858457
2656,70866.13566449238
667,242978.3700281683
1042,124312.33412484996
2023,167887.91744681887
2447,341572.03867203434
2055,139615.6932992425
2275,266884.84128820593
2204,164480.2970141408
1563,235599.42056920624
483,232184.05873629544
796,119418.35831328624
1526,158260.13290502955
2042,190803.77408906783
442,339378.2850322752
1693,364327.973941156
1468,235171.41203975817
1430,182364.47945413092
2605,171708.11523422104
1529,195204.2886492392
335,129031.89169853454
1287,126302.7627794478
31,106006.59601788624
1785,234829.162370419
82,183839.09435320058
2620,118198.96784928296
252,211097.30947583826
721,59690.20975794119
2165,180612.98035577743
2316,190453.30929746386
775,119012.59948721319
1558,76442.50620780571
17,282232.43884244486
1022,227366.5966794159
925,113089.53039605738
438,303010.46126289974
1270,148807.7429360421
1272,125423.39388196502
215,130431.40923742877
266,221977.4859212158
2402,309314.7714814914
1250,106776.02323332342
1984,83742.72265233463
1279,146833.09307090577
377,273490.7053110396
1252,163291.3349158566
2156,274750.6590088527
499,314673.47818986175
1374,149315.19150149662
2898,270007.63741555955
401,91650.21594212053
2721,174226.5133293567
2078,239050.3952290347
2589,124832.2367156794
1946,251804.3183436495
1334,126040.99045641557
2781,238961.0805919525
431,372181.62960694096
576,206842.846470817
1474,225227.37122744677
2254,166705.5847204442
2155,280393.02482487843
885,95767.86956139863
643,134371.5111423292
1944,102766.6320033808
480,216459.30346601486
2845,91855.9499586898
2387,349824.0637975582
2407,238596.8231576652
2527,180231.82017341952
2514,189962.3975945545
629,190909.1921291534
80,223303.5761942065
1876,134325.2735547155
1546,133142.4110139422
2518,162307.95316536078
2347,157342.32712583686
783,147778.67063090275
1322,30726.669336683684
194,54767.16183405589
1770,277259.91917318944
2143,111755.0457518436
1229,215737.91150989034
511,258369.89595331234
46,239798.74686998635
1348,189173.0260121553
2465,217665.77256546722
387,255203.30119778705
873,206620.49826227495
1918,115190.85361829257
2764,263309.0970981793
2184,113257.45295803473
934,143461.54288353375
1920,121259.23688664392
2631,165752.81631811158
1768,465189.78840189514
2040,73343.06451743946
1749,238408.92454501567
834,224204.30762862443
1457,253009.05261667923
79,127933.49971197167
2302,120747.49304842614
1817,121973.41007056713
2755,230791.4065755827
359,187334.17151599145
2059,123586.27156853373
2092,274615.9350002941
2516,237658.7481967336
150,113034.97035574535
1656,164764.4239591442
83,99490.0069085033
2411,180222.90051747064
795,83357.79382905623
2312,256579.6812796382
2917,79663.61060150983
1624,212099.42435217998
2215,311685.9173858907
1211,156579.56711995805
1485,152353.25510346517
1024,170720.90943043338
570,178252.69288332935
2874,134747.7202684244
700,164054.41041763138
2756,218434.42756436655
2022,187985.0217622303
583,235216.67711137113
2392,362703.1982013698
2424,210485.19845549273
212,115469.93696943126
736,113453.41989052508
1610,180068.55457935607
890,108138.48473400829
467,226762.18785985204
578,289513.8034414419
1747,190671.58122051068
1149,162159.96742692887
2758,223780.3296335523
857,117506.83504271877
2219,279105.29421468166
733,117078.55772577584
2909,132414.132846313
1798,269762.9137794056
235,121706.3456005207
2366,126550.80215313507
1027,143309.68169960246
1195,113938.92038436982
1303,2984.1360250317957
148,179509.10354220594
608,157573.9293281627
2515,244480.0728694874
821,243698.4313110726
2500,311461.77770194935
745,92706.80963437282
741,130504.99312281623
1611,139952.63439146578
2532,123613.68766699679
1081,211547.65494587226
1692,393019.1638816847
2520,185101.53929857153
276,161887.95554906258
1992,126338.5232623438
663,23864.777950489195
418,141207.6376677152
1733,205142.662636485
2359,159729.61476445798
253,197805.5436667268
1518,175638.31742375516
2035,144817.25142058602
2919,84194.82339738932
1540,229837.12169939658
2120,135391.79606743157
1674,164732.0625706967
256,153401.52810547917
2361,93033.84728506795
978,55052.75245362053
2280,151387.4197984456
2095,243156.19743709132
1709,353514.3157518909
2801,251572.72780989978
1246,103039.12412727176
2373,125245.36263398075
1055,300793.53803425195
2017,111280.29841430445
1099,283564.8996887883
1344,99215.64820813239
835,188156.71625819552
1117,222341.86521244876
2043,88467.26259594504
2085,118339.04193572732
410,160751.04103722706
2650,117414.46309967939
2867,176610.99530699576
1668,116903.32788842433
1161,185486.3983211606
2122,186149.7006437509
2539,135534.55256549915
1047,145988.19458796043
1445,121017.41494338316
541,142114.47246388774
569,206475.6111617582
1276,123730.42707205255
918,150756.4079030599
326,155660.52603540084
1936,112910.4233507464
895,84069.01303197036
257,137530.03243343014
1241,183881.1585119923
1545,111836.84475949584
1189,166704.60164728304
270,151420.22659433435
2066,212557.09954049904
693,103875.98045945592
1259,122310.71080147917
2916,149618.26001713192
2321,246874.0417397797
1977,96114.62613084284
1895,165744.84814233714
1240,159017.65128954995
85,135314.9153625016
1823,110049.62756024627
825,262931.70495483535
110,217496.24079079262
697,121957.77140833897
2297,102699.1873230839
1231,129729.57064677644
1355,138737.06425459243
968,289281.3287549961
584,234302.06983316236
1315,120625.03975249844
1606,113071.33345279473
206,125804.67579775269
1685,337155.05812773167
2016,122304.0287990894
869,235068.3485344058
2135,131161.8419810254
2346,183819.28591059317
2430,209542.4684126231
2198,83538.71870066243
2652,105549.47052090577
27,91798.06515429128
241,182088.68024753887
906,123726.26089264543
1506,106776.26291572073
2098,322846.49388098496
1435,206526.76521358226
2213,153435.68538848724
1274,150685.74037820718
743,16495.011634579598
1737,208946.7231218309
2797,278671.4399665852
2185,104215.47125429593
58,207713.86461568205
830,197473.00278054125
808,156182.74785956633
680,163009.41642858466
1153,113236.75646775748
1291,143457.40164960508
1818,183503.9862371466
2161,215761.546292437
1883,127238.73259459174
350,280525.97674358264
2473,168212.67382534943
295,187047.06528912508
293,199392.72525444825
859,100007.54923111378
288,30116.002947718676
1578,164833.69700821844
102,189426.54773964031
2831,184880.83365817362
1030,180206.24270689252
2551,138694.17034905605
1286,120098.47673563854
958,278459.6241646206
776,121555.40441262143
72,196045.70921049343
2263,253238.94793712633
1866,150543.18082516151
2876,49187.17232779585
2146,277633.78660835937
103,186299.23339898104
1500,151119.88899397585
492,199214.4959936486
167,132895.15651711044
2597,115480.8768076002
2685,99043.61387269926
1035,146762.58312281882
1220,49374.78337608915
2602,152737.20811767544
2159,238784.5156622196
695,168610.30362049319
1109,253278.72215424303
640,187509.61897881574
1652,151739.37100152363
2090,217917.77115691226
1188,196501.57647863316
2345,248870.71277028252
1059,398061.2243374672
2751,267702.51548613084
128,200527.91395173594
1523,180120.1525080142
2925,173301.22675931748
2145,273544.8986934337
1121,233162.48181106691
566,288120.6248829137
565,223497.59832488094
1331,150395.85459639083
2928,128818.21956857029
156,126554.1424807714
797,151253.73486264775
327,105187.55193428599
2859,155071.20209014838
1453,106244.4354645377
1762,312378.2236120941
1868,224602.98921514687
1760,193949.67776521874
1113,246177.6260414463
1812,206055.50950809382
117,189010.44414613515
1142,195955.9159210347
2342,302195.27092492377
927,121822.8820477452
2478,210029.20580548048
655,50390.45618848846
2064,115724.0330872022
369,241470.67546417785
2239,119144.23388440974
2732,204429.84360280226
1653,167921.2486315251
959,234589.91578767152
2395,340181.73223374074
1412,108182.04592280812
271,237323.36191125616
1484,152353.25510346517
1497,119565.25480867707
552,206120.64344107482
2,116157.46325768548
1855,260874.89315029065
4,244602.72807320434
2292,152607.8053612287
134,134328.79738165942
646,88146.83501443654
42,325499.63015581586
532,216685.00979409012
713,86494.35633725338
2561,132573.98166454255
2360,128639.06236765723
1333,113097.43302149177
1407,201114.82796456228
2892,257844.78369115392
574,229372.8132588726
1227,183440.02477893207
2591,240874.50894070434
1476,209240.5246133111
1125,269878.46591686347
1446,123140.01717682637
408,119549.86460886826
1101,284904.39369019
2251,166468.27655664957
373,203688.96310444927
2554,114912.2547635278
2382,307896.01322808914
1985,67082.18285636022
519,230146.16785254958
1093,218157.39093457442
864,278068.0037882119
2889,154283.12439336244
2308,165135.07368133758
986,161788.17105667744
1302,144049.16744285345
585,169804.95767791464
2708,147990.2229457638
147,136993.7708965752
1441,222154.1894950454
383,176862.76387729554
285,146714.89247917794
181,112861.07245757603
358,184105.41419587767
780,179722.37753177705
258,222047.09757315257
1865,235940.82457287546
692,138076.96361554184
2902,279764.11521734425
508,258926.72046792723
2638,149304.42278164113
36,155693.06916069577
611,169075.28175611794
2281,110234.18059016435
1678,139116.62672401706
1696,386774.09260305366
1557,66657.53068398533
2180,159816.54284072574
1726,262770.815671432
951,146847.9696692431
267,249300.2052993673
2706,122675.91770694291
2221,209046.33224555326
1357,171478.76836683974
2901,278835.01921803266
347,214318.24451368907
2164,195401.55759798764
1586,290597.6600745527
360,162504.82281316258
1769,252789.33718834573
2617,200804.82661975123
1879,163790.79461040744
991,212693.6497999995
1535,129937.64788487827
1191,160479.08232870672
1579,228884.8091364759
1882,138898.5060095513
1510,116069.50948139274
2196,192660.10852308598
1845,190826.0905033365
2336,350835.242616708
942,106259.27003791777
861,105057.33606243797
2555,94803.29549896368
1392,137942.3148185754
2099,249931.9979119894
1543,132098.45096607687
948,243462.01544529712
1239,149725.19561354275
22,187531.30066008965
2796,223963.872897049
2747,171444.45580839162
92,290223.73133939196
210,171014.47725232565
1858,201057.03730442497
2228,186955.75605000017
447,264683.382078546
827,221147.03943480738
1649,225905.85974197258
682,137320.00810686496
2698,123045.12817419891
494,205630.5436783349
214,121956.23087023705
2441,265942.50312805624
2679,95307.32764395961
1336,89493.96373500783
465,209540.29419156845
1524,142885.84873149006
2543,110196.38878065968
631,126029.2794517508
2452,293884.03457212367
228,171597.09009009087
126,174695.39874999868
1092,244755.37804196926
1122,209951.16642687377
932,206230.99970829347
1980,58945.913720359764
2171,96900.64860558364
551,176636.40105330286
2768,174044.42649100645
2056,128330.9336121355
1159,349621.4410317578
2645,118891.81157239425
1174,186511.6767605775
2266,210586.88199857454
2462,345599.02138615435
1219,124828.4783379175
2922,186928.048862254
118,138666.41866147437
474,181853.07244163725
2576,170012.06864301063
872,256224.13015679404
1077,263385.1791381681
1536,146895.57041897203
1150,118801.78301969939
2341,259072.8113913334
1931,120305.41598051458
2785,121302.66031257709
2538,124537.32530070719
597,239068.1016631141
464,249954.42122156027
233,203561.64892549446
2169,120505.02787147212
2123,171939.0594574928
1867,190523.5190338811
137,240376.3252815695
515,239241.0865828133
933,131631.93671151146
2784,155221.49254840848
972,153962.40307888066
599,164289.80200347758
2614,129368.1900812519
2582,124116.7442822482
1409,160651.1915964084
175,81837.69256977979
352,229905.87689665018
976,55052.75245362053
2134,226326.05730235833
984,118910.92319354613
2396,341204.6541894009
1673,152766.6435171285
404,123751.71662574267
607,143917.32555815278
814,137807.82659744032
868,227448.08832181705
2271,187699.0094768898
1633,241281.36242072133
337,215082.675913486
2765,155490.18956997152
1746,268072.1540801076
368,277240.1702681128
2806,209197.8099714113
1662,205740.84252585832
1234,212713.65518762876
1373,128006.38082613517
1672,88077.21611308504
1939,111993.30626236435
