,Id,SalePrice
365,2247,265654.19794630085
366,2274,131745.37100239206
367,2869,131745.37100239206
368,967,221017.92229833125
369,2656,42472.819706452865
370,667,176381.64665036168
371,1042,176381.64665036168
372,2023,176381.64665036168
373,2447,310290.47359427053
374,2055,176381.64665036168
375,2275,265654.19794630085
376,2204,221017.92229833125
377,1563,265654.19794630085
378,483,221017.92229833125
379,796,131745.37100239206
380,1526,176381.64665036168
381,2042,221017.92229833125
382,442,310290.47359427053
383,1693,265654.19794630085
384,1468,221017.92229833125
385,1430,176381.64665036168
386,2605,131745.37100239206
387,1529,265654.19794630085
388,335,131745.37100239206
389,1287,131745.37100239206
390,31,131745.37100239206
391,1785,221017.92229833125
392,82,176381.64665036168
393,2620,87109.09535442246
394,252,221017.92229833125
395,721,87109.09535442246
396,2165,176381.64665036168
397,2316,176381.64665036168
398,775,131745.37100239206
399,1558,42472.819706452865
400,17,265654.19794630085
401,1022,221017.92229833125
402,925,131745.37100239206
403,438,265654.19794630085
404,1270,131745.37100239206
405,1272,131745.37100239206
406,215,131745.37100239206
407,266,221017.92229833125
408,2402,265654.19794630085
409,1250,131745.37100239206
410,1984,87109.09535442246
411,1279,131745.37100239206
412,377,221017.92229833125
413,1252,131745.37100239206
414,2156,265654.19794630085
415,499,265654.19794630085
416,1374,131745.37100239206
417,2898,221017.92229833125
418,401,87109.09535442246
419,2721,131745.37100239206
420,2078,176381.64665036168
421,2589,131745.37100239206
422,1946,131745.37100239206
423,1334,176381.64665036168
424,2781,221017.92229833125
425,431,354926.7492422401
426,576,265654.19794630085
427,1474,221017.92229833125
428,2254,221017.92229833125
429,2155,310290.47359427053
430,885,87109.09535442246
431,643,176381.64665036168
432,1944,131745.37100239206
433,480,221017.92229833125
434,2845,87109.09535442246
435,2387,265654.19794630085
436,2407,221017.92229833125
437,2527,176381.64665036168
438,2514,221017.92229833125
439,629,176381.64665036168
440,80,221017.92229833125
441,1876,131745.37100239206
442,1546,176381.64665036168
443,2518,176381.64665036168
444,2347,176381.64665036168
445,783,131745.37100239206
446,1322,-2163.455941516746
447,194,87109.09535442246
448,1770,221017.92229833125
449,2143,131745.37100239206
450,1229,221017.92229833125
451,511,265654.19794630085
452,46,221017.92229833125
453,1348,221017.92229833125
454,2465,221017.92229833125
455,387,265654.19794630085
456,873,221017.92229833125
457,1918,131745.37100239206
458,2764,265654.19794630085
459,2184,131745.37100239206
460,934,176381.64665036168
461,1920,131745.37100239206
462,2631,176381.64665036168
463,1768,354926.7492422401
464,2040,87109.09535442246
465,1749,221017.92229833125
466,834,221017.92229833125
467,1457,221017.92229833125
468,79,176381.64665036168
469,2302,131745.37100239206
470,1817,131745.37100239206
471,2755,221017.92229833125
472,359,176381.64665036168
473,2059,131745.37100239206
474,2092,221017.92229833125
475,2516,265654.19794630085
476,150,131745.37100239206
477,1656,131745.37100239206
478,83,131745.37100239206
479,2411,176381.64665036168
480,795,87109.09535442246
481,2312,221017.92229833125
482,2917,131745.37100239206
483,1624,221017.92229833125
484,2215,265654.19794630085
485,1211,176381.64665036168
486,1485,176381.64665036168
487,1024,176381.64665036168
488,570,176381.64665036168
489,2874,176381.64665036168
490,700,131745.37100239206
491,2756,221017.92229833125
492,2022,176381.64665036168
493,583,221017.92229833125
494,2392,310290.47359427053
495,2424,221017.92229833125
496,212,131745.37100239206
497,736,131745.37100239206
498,1610,131745.37100239206
499,890,87109.09535442246
500,467,176381.64665036168
501,578,265654.19794630085
502,1747,221017.92229833125
503,1149,176381.64665036168
504,2758,176381.64665036168
505,857,131745.37100239206
506,2219,265654.19794630085
507,733,176381.64665036168
508,2909,131745.37100239206
509,1798,265654.19794630085
510,235,42472.819706452865
511,2366,131745.37100239206
512,1027,131745.37100239206
513,1195,131745.37100239206
514,1303,-2163.455941516746
515,148,176381.64665036168
516,608,131745.37100239206
517,2515,221017.92229833125
518,821,265654.19794630085
519,2500,265654.19794630085
520,745,131745.37100239206
521,741,131745.37100239206
522,1611,131745.37100239206
523,2532,131745.37100239206
524,1081,221017.92229833125
525,1692,310290.47359427053
526,2520,265654.19794630085
527,276,131745.37100239206
528,1992,131745.37100239206
529,663,-2163.455941516746
530,418,221017.92229833125
531,1733,176381.64665036168
532,2359,176381.64665036168
533,253,221017.92229833125
534,1518,131745.37100239206
535,2035,176381.64665036168
536,2919,87109.09535442246
537,1540,221017.92229833125
538,2120,131745.37100239206
539,1674,176381.64665036168
540,256,176381.64665036168
541,2361,87109.09535442246
542,978,87109.09535442246
543,2280,176381.64665036168
544,2095,221017.92229833125
545,1709,265654.19794630085
546,2801,221017.92229833125
547,1246,131745.37100239206
548,2373,176381.64665036168
549,1055,265654.19794630085
550,2017,131745.37100239206
551,1099,265654.19794630085
552,1344,131745.37100239206
553,835,131745.37100239206
554,1117,221017.92229833125
555,2043,131745.37100239206
556,2085,131745.37100239206
557,410,176381.64665036168
558,2650,176381.64665036168
559,2867,176381.64665036168
560,1668,131745.37100239206
561,1161,221017.92229833125
562,2122,176381.64665036168
563,2539,131745.37100239206
564,1047,176381.64665036168
565,1445,131745.37100239206
566,541,131745.37100239206
567,569,176381.64665036168
568,1276,176381.64665036168
569,918,221017.92229833125
570,326,131745.37100239206
571,1936,131745.37100239206
572,895,87109.09535442246
573,257,131745.37100239206
574,1241,176381.64665036168
575,1545,176381.64665036168
576,1189,176381.64665036168
577,270,176381.64665036168
578,2066,131745.37100239206
579,693,131745.37100239206
580,1259,131745.37100239206
581,2916,131745.37100239206
582,2321,221017.92229833125
583,1977,131745.37100239206
584,1895,176381.64665036168
585,1240,176381.64665036168
586,85,131745.37100239206
587,1823,87109.09535442246
588,825,265654.19794630085
589,110,221017.92229833125
590,697,131745.37100239206
591,2297,131745.37100239206
592,1231,131745.37100239206
593,1355,131745.37100239206
594,968,310290.47359427053
595,584,221017.92229833125
596,1315,131745.37100239206
597,1606,131745.37100239206
598,206,131745.37100239206
599,1685,310290.47359427053
600,2016,131745.37100239206
601,869,221017.92229833125
602,2135,131745.37100239206
603,2346,176381.64665036168
604,2430,221017.92229833125
605,2198,131745.37100239206
606,2652,131745.37100239206
607,27,87109.09535442246
608,241,176381.64665036168
609,906,131745.37100239206
610,1506,131745.37100239206
611,2098,265654.19794630085
612,1435,221017.92229833125
613,2213,131745.37100239206
614,1274,176381.64665036168
615,743,-2163.455941516746
616,1737,221017.92229833125
617,2797,265654.19794630085
618,2185,87109.09535442246
619,58,221017.92229833125
620,830,221017.92229833125
621,808,131745.37100239206
622,680,131745.37100239206
623,1153,131745.37100239206
624,1291,176381.64665036168
625,1818,131745.37100239206
626,2161,221017.92229833125
627,1883,131745.37100239206
628,350,265654.19794630085
629,2473,176381.64665036168
630,295,131745.37100239206
631,293,176381.64665036168
632,859,131745.37100239206
633,288,42472.819706452865
634,1578,131745.37100239206
635,102,176381.64665036168
636,2831,176381.64665036168
637,1030,176381.64665036168
638,2551,131745.37100239206
639,1286,131745.37100239206
640,958,310290.47359427053
641,776,131745.37100239206
642,72,176381.64665036168
643,2263,265654.19794630085
644,1866,176381.64665036168
645,2876,87109.09535442246
646,2146,265654.19794630085
647,103,221017.92229833125
648,1500,176381.64665036168
649,492,176381.64665036168
650,167,131745.37100239206
651,2597,131745.37100239206
652,2685,131745.37100239206
653,1035,176381.64665036168
654,1220,42472.819706452865
655,2602,176381.64665036168
656,2159,221017.92229833125
657,695,176381.64665036168
658,1109,221017.92229833125
659,640,176381.64665036168
660,1652,176381.64665036168
661,2090,176381.64665036168
662,1188,176381.64665036168
663,2345,221017.92229833125
664,1059,310290.47359427053
665,2751,221017.92229833125
666,128,131745.37100239206
667,1523,176381.64665036168
668,2925,131745.37100239206
669,2145,265654.19794630085
670,1121,265654.19794630085
671,566,221017.92229833125
672,565,221017.92229833125
673,1331,131745.37100239206
674,2928,131745.37100239206
675,156,131745.37100239206
676,797,131745.37100239206
677,327,87109.09535442246
678,2859,176381.64665036168
679,1453,131745.37100239206
680,1762,265654.19794630085
681,1868,221017.92229833125
682,1760,176381.64665036168
683,1113,265654.19794630085
684,1812,176381.64665036168
685,117,176381.64665036168
686,1142,176381.64665036168
687,2342,310290.47359427053
688,927,131745.37100239206
689,2478,176381.64665036168
690,655,42472.819706452865
691,2064,131745.37100239206
692,369,221017.92229833125
693,2239,176381.64665036168
694,2732,221017.92229833125
695,1653,176381.64665036168
696,959,221017.92229833125
697,2395,265654.19794630085
698,1412,131745.37100239206
699,271,265654.19794630085
700,1484,176381.64665036168
701,1497,87109.09535442246
702,552,176381.64665036168
703,2,131745.37100239206
704,1855,221017.92229833125
705,4,221017.92229833125
706,2292,176381.64665036168
707,134,131745.37100239206
708,646,87109.09535442246
709,42,310290.47359427053
710,532,221017.92229833125
711,713,87109.09535442246
712,2561,131745.37100239206
713,2360,131745.37100239206
714,1333,131745.37100239206
715,1407,176381.64665036168
716,2892,221017.92229833125
717,574,265654.19794630085
718,1227,176381.64665036168
719,2591,221017.92229833125
720,1476,221017.92229833125
721,1125,265654.19794630085
722,1446,131745.37100239206
723,408,131745.37100239206
724,1101,265654.19794630085
725,2251,131745.37100239206
726,373,221017.92229833125
727,2554,131745.37100239206
728,2382,265654.19794630085
729,1985,87109.09535442246
730,519,265654.19794630085
731,1093,176381.64665036168
732,864,265654.19794630085
733,2889,176381.64665036168
734,2308,131745.37100239206
735,986,131745.37100239206
736,1302,131745.37100239206
737,585,176381.64665036168
738,2708,176381.64665036168
739,147,131745.37100239206
740,1441,221017.92229833125
741,383,131745.37100239206
742,285,131745.37100239206
743,181,131745.37100239206
744,358,176381.64665036168
745,780,131745.37100239206
746,258,221017.92229833125
747,1865,176381.64665036168
748,692,176381.64665036168
749,2902,265654.19794630085
750,508,265654.19794630085
751,2638,131745.37100239206
752,36,176381.64665036168
753,611,176381.64665036168
754,2281,87109.09535442246
755,1678,176381.64665036168
756,1696,310290.47359427053
757,1557,87109.09535442246
758,2180,131745.37100239206
759,1726,265654.19794630085
760,951,176381.64665036168
761,267,221017.92229833125
762,2706,87109.09535442246
763,2221,176381.64665036168
764,1357,176381.64665036168
765,2901,265654.19794630085
766,347,221017.92229833125
767,2164,221017.92229833125
768,1586,265654.19794630085
769,360,176381.64665036168
770,1769,221017.92229833125
771,2617,221017.92229833125
772,1879,131745.37100239206
773,991,176381.64665036168
774,1535,131745.37100239206
775,1191,131745.37100239206
776,1579,221017.92229833125
777,1882,176381.64665036168
778,1510,87109.09535442246
779,2196,131745.37100239206
780,1845,176381.64665036168
781,2336,310290.47359427053
782,942,131745.37100239206
783,861,131745.37100239206
784,2555,87109.09535442246
785,1392,131745.37100239206
786,2099,265654.19794630085
787,1543,176381.64665036168
788,948,221017.92229833125
789,1239,131745.37100239206
790,22,221017.92229833125
791,2796,221017.92229833125
792,2747,176381.64665036168
793,92,265654.19794630085
794,210,131745.37100239206
795,1858,265654.19794630085
796,2228,265654.19794630085
797,447,221017.92229833125
798,827,221017.92229833125
799,1649,221017.92229833125
800,682,131745.37100239206
801,2698,176381.64665036168
802,494,221017.92229833125
803,214,87109.09535442246
804,2441,221017.92229833125
805,2679,131745.37100239206
806,1336,131745.37100239206
807,465,221017.92229833125
808,1524,176381.64665036168
809,2543,131745.37100239206
810,631,131745.37100239206
811,2452,265654.19794630085
812,228,176381.64665036168
813,126,131745.37100239206
814,1092,221017.92229833125
815,1122,221017.92229833125
816,932,176381.64665036168
817,1980,87109.09535442246
818,2171,87109.09535442246
819,551,176381.64665036168
820,2768,176381.64665036168
821,2056,131745.37100239206
822,1159,310290.47359427053
823,2645,87109.09535442246
824,1174,221017.92229833125
825,2266,221017.92229833125
826,2462,310290.47359427053
827,1219,131745.37100239206
828,2922,176381.64665036168
829,118,131745.37100239206
830,474,221017.92229833125
831,2576,176381.64665036168
832,872,265654.19794630085
833,1077,265654.19794630085
834,1536,176381.64665036168
835,1150,131745.37100239206
836,2341,265654.19794630085
837,1931,131745.37100239206
838,2785,131745.37100239206
839,2538,131745.37100239206
840,597,221017.92229833125
841,464,221017.92229833125
842,233,221017.92229833125
843,2169,131745.37100239206
844,2123,176381.64665036168
845,1867,176381.64665036168
846,137,221017.92229833125
847,515,221017.92229833125
848,933,176381.64665036168
849,2784,176381.64665036168
850,972,176381.64665036168
851,599,176381.64665036168
852,2614,176381.64665036168
853,2582,131745.37100239206
854,1409,176381.64665036168
855,175,42472.819706452865
856,352,265654.19794630085
857,976,87109.09535442246
858,2134,221017.92229833125
859,984,131745.37100239206
860,2396,310290.47359427053
861,1673,221017.92229833125
862,404,131745.37100239206
863,607,131745.37100239206
864,814,131745.37100239206
865,868,221017.92229833125
866,2271,176381.64665036168
867,1633,221017.92229833125
868,337,131745.37100239206
869,2765,131745.37100239206
870,1746,221017.92229833125
871,368,265654.19794630085
872,2806,221017.92229833125
873,1662,176381.64665036168
874,1234,176381.64665036168
875,1373,131745.37100239206
876,1672,87109.09535442246
877,1939,131745.37100239206
