Id,SalePrice
1721,271449.7447595323
1144,171428.3907126982
593,255047.1317335357
575,253974.28095054868
1249,194808.98088195632
1604,109745.51855841005
1064,407285.13715837954
1923,190912.21585374666
1988,112083.57757533589
2325,174252.3049579209
114,174252.3049579209
2700,214292.80602300473
217,97161.88575956397
343,187015.45082553694
386,253974.28095054868
2005,100279.29778213173
2908,151051.22785743276
1814,214113.29295423478
2446,372178.0519969765
208,140140.28577844563
1679,99613.92948506487
822,291011.35470163985
6,181559.97978604338
1781,356590.99188413774
2397,311976.101052913
2340,287114.5896734302
1618,174252.3049579209
2843,87809.64969186072
1061,364306.7371394979
2786,174431.81802669083
1935,132346.75572202625
1341,127670.63768817461
521,327640.9459668109
2136,126891.28468253269
996,166752.27267884658
227,147933.815834865
135,179221.92076911757
1167,139474.91748137877
294,221420.96778235727
1776,219082.90876543146
540,209730.67269772824
1717,191727.76876690445
2303,131567.4027163843
116,181559.97978604338
127,133905.46173331013
1371,167531.62568448854
1014,174252.3049579209
1507,125332.5786712488
702,127670.63768817461
750,165193.56666756273
261,174252.3049579209
1559,87809.64969186072
577,246360.26396289925
2812,229993.8508444186
2080,175325.1557409079
1368,167531.62568448854
2376,133905.46173331013
659,121435.81364303912
1235,134391.316961607
332,57414.88247182517
1917,177663.21475783372
2094,240904.79292340574
1460,253974.28095054868
1471,179221.92076911757
1509,135464.167744594
1922,143257.69780101336
433,406505.7841527376
460,322221.67483483325
1116,261281.95577867117
1137,172207.74371834015
53,194143.6125848895
2354,219082.90876543146
1475,219082.90876543146
1761,404910.8782339378
842,127670.63768817461
2739,141698.99178972948
2509,179335.9054776927
1007,214113.29295423478
2610,180780.62678040148
1952,127670.63768817461
2719,139360.93277280367
2921,57414.88247182517
1966,135464.167744594
292,120656.46063739719
1204,214113.29295423478
1829,214113.29295423478
2419,219082.90876543146
391,181559.97978604338
798,167531.62568448854
481,214113.29295423478
193,214113.29295423478
555,130008.69670510045
899,58859.603774533956
2357,221420.96778235727
328,105069.40052455844
1356,163634.86065627882
1154,127670.63768817461
1730,171428.3907126982
2249,174252.3049579209
1119,262840.6617899551
2856,146375.1098235811
1394,147154.46282922305
2587,123773.87265996492
61,247253.60167711633
2661,215186.1437372218
2711,183118.68579732729
1147,180001.27377475952
757,174252.3049579209
2623,87809.64969186072
2378,139474.91748137877
1413,159738.09562806916
1722,279243.2748159516
1112,187794.8038311789
1623,174252.3049579209
1201,180001.27377475952
1513,93265.12073135428
957,277534.3841885767
1171,267630.7645323818
1145,219082.90876543146
2726,214113.29295423478
703,207392.61368080243
760,108072.82783855111
1964,134391.316961607
2512,187908.78853975396
159,170649.03770705624
1281,176104.5087465498
468,215851.51203428864
290,174252.3049579209
665,127670.63768817461
1463,253974.28095054868
1792,215186.1437372218
923,143257.69780101336
500,222200.32078799923
1408,147154.46282922305
331,57414.88247182517
170,87809.64969186072
2192,87809.64969186072
2571,336099.8443202971
2314,174252.3049579209
2647,119877.10763175527
422,370541.5611846333
2457,238680.718615055
1838,197261.02460745725
2805,294014.7820156325
1645,174252.3049579209
1711,317431.57209240657
2825,230773.20385006056
322,309715.8268370464
2103,251929.71971096794
342,178442.5677634756
600,87809.64969186072
488,167531.62568448854
1725,337808.734947672
2246,246474.24867147437
2847,167531.62568448854
806,262840.6617899551
530,219082.90876543146
963,222086.3360794241
2678,40934.4846447694
171,83912.88466365103
2401,328456.49887996877
805,226876.43882185084
2259,236894.04318662095
1748,228435.1448331347
1361,167531.62568448854
1677,137136.85846445296
1406,187015.45082553694
2322,291562.7382901317
688,180001.27377475952
143,135464.167744594
804,219082.90876543146
1214,184677.39180861114
2828,148047.80054344007
1999,167531.62568448854
2467,211289.3787090121
2665,207392.61368080243
1538,253974.28095054868
398,87809.64969186072
2822,137802.22676151982
2157,148827.15354908202
1856,134391.316961607
1269,127670.63768817461
2570,139360.93277280367
2320,256605.83774481955
1517,174252.3049579209
2304,130008.69670510045
1312,134684.81473895206
2012,167531.62568448854
506,214113.29295423478
2865,183118.68579732729
2367,137136.85846445296
554,167531.62568448854
238,133905.46173331013
1954,139360.93277280367
2488,173766.449729624
2291,57414.88247182517
1969,135464.167744594
2725,134391.316961607
1482,174252.3049579209
2763,221420.96778235727
503,222200.32078799923
1584,264399.3678012389
1531,174252.3049579209
2210,184677.39180861114
459,319104.26281226554
556,136243.52075023594
1347,120656.46063739719
1290,127670.63768817461
1388,134391.316961607
1571,134391.316961607
2754,210510.0257033702
765,134391.316961607
2494,134391.316961607
2870,141698.99178972948
7,232445.89456991953
1114,218303.5557597895
2418,275310.30988022604
291,87809.64969186072
18,308936.47383140447
39,349499.0300323011
1001,235563.30659248724
2442,212068.73171465404
616,134391.316961607
2680,81574.82564672522
1414,119877.10763175527
289,119877.10763175527
40,318210.9250980484
860,127670.63768817461
409,174252.3049579209
673,130788.04971074237
2427,194143.6125848895
2036,207392.61368080243
2564,142478.34479537143
642,140140.28577844563
1008,174252.3049579209
1908,154947.99288564242
2519,253974.28095054868
1369,127670.63768817461
2855,202716.49564695082
712,127670.63768817461
1943,87809.64969186072
1958,167531.62568448854
107,223873.0115078582
2295,128449.99069381657
704,124553.22566560688
676,127670.63768817461
259,175325.1557409079
93,269075.4858350905
106,253488.4257222518
2315,162855.50765063692
1050,134391.316961607
1095,207392.61368080243
2709,134391.316961607
758,192584.90657360564
1496,176883.86175219176
2370,137136.85846445296
2458,266737.42681816476
2733,99499.94477648978
161,235449.32188391217
726,167531.62568448854
845,213627.4377259379
947,258943.89676174536
2232,147154.46282922305
2563,182339.33279168533
2299,137688.2420529447
211,137022.87375587787
605,147154.46282922305
1478,266737.42681816476
2247,234783.95358684534
2274,119877.10763175527
2869,143257.69780101336
967,219082.90876543146
2656,39375.77863348552
667,183898.03880296918
1042,137136.85846445296
2023,167531.62568448854
2447,293835.26894686255
2055,175325.1557409079
2275,272972.2508633003
2204,203495.84865259271
1563,234783.95358684534
483,231588.75676321835
796,113642.28358661974
1526,169869.68470141434
2042,207392.61368080243
442,364306.7371394979
1693,330680.57318831945
1468,215186.1437372218
1430,174252.3049579209
2605,127670.63768817461
1529,242577.4836432647
335,134391.316961607
1287,125332.5786712488
31,97275.87046813907
1785,222200.32078799923
82,175325.1557409079
2620,87809.64969186072
252,233890.61587262826
721,94530.3289652931
2165,170649.03770705624
2316,175325.1557409079
775,134391.316961607
1558,94709.84203406307
17,318954.0781961746
1022,226876.43882185084
925,122994.519654323
438,312755.45405855484
1270,135464.167744594
1272,143257.69780101336
215,127670.63768817461
266,194922.96559053144
2402,302623.86498520966
1250,127670.63768817461
1984,80016.11963544137
1279,127670.63768817461
377,214113.29295423478
1252,136243.52075023594
2156,262840.6617899551
499,276869.01589150995
1374,170535.05299848117
2898,214113.29295423478
401,95603.17974828009
2721,149492.52184614885
2078,200264.4519214499
2589,143257.69780101336
1946,168976.34698719732
1334,166752.27267884658
2781,252595.08800803477
431,397932.9010906762
576,248032.95468275822
1474,211289.3787090121
2254,214113.29295423478
2155,310495.1798426884
885,93265.12073135428
643,162076.15464499497
1944,127670.63768817461
480,208171.96668644433
2845,100279.29778213173
2387,323666.396137542
2407,236264.87479706996
2527,190912.21585374666
2514,214113.29295423478
629,214292.80602300473
80,214113.29295423478
1876,134391.316961607
1546,167531.62568448854
2518,174252.3049579209
2347,174252.3049579209
783,131567.4027163843
1322,8087.673699232939
194,80016.11963544137
1770,234669.9688782702
2143,127670.63768817461
1229,214113.29295423478
511,266737.42681816476
46,239382.28681963772
1348,200378.43663002495
2465,211289.3787090121
387,253974.28095054868
873,215186.1437372218
1918,131567.4027163843
2764,262840.6617899551
2184,130788.04971074237
934,139474.91748137877
1920,135464.167744594
2631,174545.80273526596
1768,361267.10991798935
2040,72222.589579022
1749,206613.26067516048
834,214113.29295423478
1457,214113.29295423478
79,159738.09562806916
2302,140140.28577844563
1817,134391.316961607
2755,227655.7918274928
359,174252.3049579209
2059,147933.815834865
2092,251036.38199675092
2516,247253.60167711633
150,127670.63768817461
1656,143257.69780101336
83,135464.167744594
2411,171428.3907126982
795,94530.3289652931
2312,214113.29295423478
2917,97275.87046813907
1624,209730.67269772824
2215,261281.95577867117
1211,183118.68579732729
1485,174252.3049579209
1024,190912.21585374666
570,174252.3049579209
2874,159738.09562806916
700,127670.63768817461
2756,217524.2027541476
2022,157400.03661114335
583,214113.29295423478
2392,351057.7360435849
2424,214113.29295423478
212,127670.63768817461
736,119877.10763175527
1610,134391.316961607
890,103396.70980469947
467,236894.04318662095
578,262840.6617899551
1747,211289.3787090121
1149,163634.86065627882
2758,190912.21585374666
857,134391.316961607
2219,255047.1317335357
733,174252.3049579209
2909,112862.93058097782
1798,258943.89676174536
235,97827.2540566308
2366,99613.92948506487
1027,139360.93277280367
1195,131567.4027163843
1303,9646.379710516805
148,183118.68579732729
608,170535.05299848117
2515,249477.675985467
821,248032.95468275822
2500,294794.13502127444
745,120656.46063739719
741,120656.46063739719
1611,134391.316961607
2532,139360.93277280367
1081,214113.29295423478
1692,368203.50216770754
2520,228549.12954170982
276,139360.93277280367
1992,127670.63768817461
663,31468.26386849105
418,179335.9054776927
1733,169869.68470141434
2359,183118.68579732729
253,210510.0257033702
1518,127670.63768817461
2035,159738.09562806916
2919,57414.88247182517
1540,215186.1437372218
2120,134391.316961607
1674,146489.09453215622
256,183118.68579732729
2361,96382.53275392205
978,57414.88247182517
2280,169090.3316957724
2095,224538.37980492503
1709,322107.6901262582
2801,219082.90876543146
1246,127670.63768817461
2373,137136.85846445296
1055,321328.3371206162
2017,120656.46063739719
1099,265958.0738125228
1344,134391.316961607
835,134391.316961607
1117,231552.55685570245
2043,123773.87265996492
2085,111304.22456969394
410,139474.91748137877
2650,151944.5655716498
2867,175325.1557409079
1668,128449.99069381657
1161,187908.78853975396
2122,202602.5109383757
2539,143257.69780101336
1047,162076.15464499497
1445,134391.316961607
541,130008.69670510045
569,174252.3049579209
1276,166752.27267884658
918,201937.14264130886
326,134391.316961607
1936,136243.52075023594
895,90927.06171442848
257,144816.40381229724
1241,190912.21585374666
1545,159738.09562806916
1189,183118.68579732729
270,174252.3049579209
2066,158065.40490821018
693,127670.63768817461
1259,127670.63768817461
2916,143257.69780101336
2321,193364.25957924753
1977,124553.22566560688
1895,174252.3049579209
1240,180001.27377475952
85,149492.52184614885
1823,107293.47483290915
825,260502.60277302927
110,222979.67379364118
697,151051.22785743276
2297,119877.10763175527
1231,139360.93277280367
1355,134391.316961607
968,306598.4148144786
584,214113.29295423478
1315,127670.63768817461
1606,127670.63768817461
206,166638.28797027146
1685,359630.61910564627
2016,121435.81364303912
869,214113.29295423478
2135,156506.69889692627
2346,174252.3049579209
2430,201937.14264130886
2198,123773.87265996492
2652,119877.10763175527
27,95603.17974828009
241,185456.7448142531
906,135464.167744594
1506,127670.63768817461
2098,260502.60277302927
1435,214113.29295423478
2213,179107.9360605425
1274,167531.62568448854
743,1073.4966484555043
1737,217524.2027541476
2797,252709.0727166099
2185,98720.59177084785
58,214113.29295423478
830,210510.0257033702
808,130788.04971074237
680,127670.63768817461
1153,131567.4027163843
1291,167531.62568448854
1818,127670.63768817461
2161,215186.1437372218
1883,143257.69780101336
350,222314.3054965743
2473,169869.68470141434
295,141698.99178972948
293,159738.09562806916
859,108966.16555276813
288,36258.36661091779
1578,137802.22676151982
102,174252.3049579209
2831,139474.91748137877
1030,183118.68579732729
2551,143257.69780101336
1286,127670.63768817461
958,309715.8268370464
776,138581.57976716175
72,186236.097819895
2263,269854.83884073247
1866,174252.3049579209
2876,80016.11963544137
2146,253974.28095054868
103,179335.9054776927
1500,148047.80054344007
492,174252.3049579209
167,144037.0508066553
2597,151051.22785743276
2685,126111.93167689076
1035,171428.3907126982
1220,54669.3409689792
2602,167531.62568448854
2159,211289.3787090121
695,165193.56666756273
1109,223759.02679928308
640,214292.80602300473
1652,174252.3049579209
2090,201823.15793273374
1188,187015.45082553694
2345,214113.29295423478
1059,368982.8551733495
2751,264285.38309266383
128,133905.46173331013
1523,170649.03770705624
2925,205605.93825236833
2145,262840.6617899551
1121,256605.83774481955
566,185570.72952282816
565,214113.29295423478
1331,134391.316961607
2928,129229.34369945849
156,147154.46282922305
797,127670.63768817461
327,94530.3289652931
2859,172207.74371834015
1453,127670.63768817461
1762,278427.72190279386
1868,244801.5579516154
1760,166752.27267884658
1113,258943.89676174536
1812,174252.3049579209
117,183118.68579732729
1142,171428.3907126982
2342,310495.1798426884
927,135464.167744594
2478,175325.1557409079
655,42493.19065605328
2064,134391.316961607
369,257271.20604188638
2239,166752.27267884658
2732,214113.29295423478
1653,182339.33279168533
959,225317.732810567
2395,308858.6890303452
1412,119877.10763175527
271,237901.36560941304
1484,174252.3049579209
1497,87809.64969186072
552,179221.92076911757
2,143257.69780101336
1855,222979.67379364118
4,233111.26286698636
2292,174252.3049579209
134,141698.99178972948
646,87809.64969186072
42,354954.50107179466
532,213627.4377259379
713,66767.11853952843
2561,143257.69780101336
2360,134391.316961607
1333,119877.10763175527
1407,179221.92076911757
2892,193364.25957924753
574,219196.8934740066
1227,183118.68579732729
2591,252595.08800803477
1476,211289.3787090121
1125,258943.89676174536
1446,131567.4027163843
408,97275.87046813907
1101,265958.0738125228
2251,143257.69780101336
373,226876.43882185084
2554,133905.46173331013
2382,330680.57318831945
1985,80016.11963544137
519,256605.83774481955
1093,193250.27487067247
864,253974.28095054868
2889,181559.97978604338
2308,134391.316961607
986,147154.46282922305
1302,139360.93277280367
585,174252.3049579209
2708,175325.1557409079
147,148713.1688405069
1441,229214.49783877665
383,134391.316961607
285,133905.46173331013
181,134391.316961607
358,174252.3049579209
780,134391.316961607
258,214113.29295423478
1865,183118.68579732729
692,174252.3049579209
2902,269075.4858350905
508,267516.7798238067
2638,127670.63768817461
36,139474.91748137877
611,174252.3049579209
2281,114307.6518836866
1678,137136.85846445296
1696,368203.50216770754
1557,81574.82564672522
2180,127670.63768817461
1726,282360.6868385193
951,179221.92076911757
267,219082.90876543146
2706,99499.94477648978
2221,206499.27596658535
1357,165193.56666756273
2901,274530.9568745841
347,207392.61368080243
2164,211289.3787090121
1586,266737.42681816476
360,165972.91967320463
1769,232331.9098613444
2617,227655.7918274928
1879,134391.316961607
991,174252.3049579209
1535,134391.316961607
1191,139360.93277280367
1579,223759.02679928308
1882,174252.3049579209
1510,87809.64969186072
2196,127670.63768817461
1845,174252.3049579209
2336,312053.88585397217
942,127670.63768817461
861,127670.63768817461
2555,80795.4726410833
1392,134391.316961607
2099,255826.4847391776
1543,139474.91748137877
948,198040.37761309915
1239,144816.40381229724
22,226876.43882185084
2796,214113.29295423478
2747,174252.3049579209
92,266737.42681816476
210,158844.75791385214
1858,231666.54156427758
2228,227769.77653606786
447,266659.6420171055
827,213627.4377259379
1649,208171.96668644433
682,135464.167744594
2698,167531.62568448854
494,210510.0257033702
214,94530.3289652931
2441,214113.29295423478
2679,120656.46063739719
1336,119877.10763175527
465,209730.67269772824
1524,172207.74371834015
2543,135464.167744594
631,137802.22676151982
2452,253974.28095054868
228,174252.3049579209
126,157286.05190256823
1092,247955.169881699
1122,216744.84974850566
932,198705.74591016604
1980,87809.64969186072
2171,97941.23876520593
551,174252.3049579209
2768,183118.68579732729
2056,158065.40490821018
1159,322185.47492731735
2645,84692.23766929298
1174,179335.9054776927
2266,194922.96559053144
2462,318288.7098991077
1219,134391.316961607
2922,163634.86065627882
118,143257.69780101336
474,194143.6125848895
2576,183118.68579732729
872,253974.28095054868
1077,282360.6868385193
1536,182339.33279168533
1150,135464.167744594
2341,254267.77872789375
1931,127670.63768817461
2785,134684.81473895206
2538,134391.316961607
597,222979.67379364118
464,233147.4627745022
233,214113.29295423478
2169,139360.93277280367
2123,165193.56666756273
1867,222086.3360794241
137,214113.29295423478
515,216744.84974850566
933,139474.91748137877
2784,153503.27158293364
972,145709.74152651426
599,174252.3049579209
2614,167531.62568448854
2582,134391.316961607
1409,172207.74371834015
175,47948.66169554682
352,248032.95468275822
976,57414.88247182517
2134,216744.84974850566
984,134391.316961607
2396,354954.50107179466
1673,187129.43553411207
404,99613.92948506487
607,147154.46282922305
814,130788.04971074237
868,215186.1437372218
2271,174252.3049579209
1633,214113.29295423478
337,135464.167744594
2765,134391.316961607
1746,302473.6803691188
368,262840.6617899551
2806,215186.1437372218
1662,183118.68579732729
1234,190912.21585374666
1373,123773.87265996492
1672,87809.64969186072
1939,135464.167744594
