Id,SalePrice
659,81151.48736249903
1235,127187.22160782927
332,82450.39108408848
1917,135765.2899644163
2094,253704.21151039717
1460,292423.5812993535
1471,196106.13011963957
1509,122217.22409829323
1922,122181.73123901145
433,418155.9606219436
460,303706.02048719884
1116,262573.1538862643
1137,162521.61948089916
53,177706.76909247506
2354,259149.64175452598
1475,210375.9342041502
1761,481149.2870700724
842,126358.89474179668
2739,158829.88246453804
2509,174633.16647760486
1007,226559.8627257405
2610,185745.48927703005
1952,77933.63862155465
2719,186472.24233214537
2921,84190.33120760127
1966,131144.89596171535
292,133335.71301991976
1204,236942.64544425617
1829,233856.76192162078
2419,212327.66424717053
391,176740.3666235351
798,139913.20813361235
481,206811.74443702403
193,204268.6151370184
555,113153.69870511667
899,67169.73593005622
2357,210404.9893399933
328,101779.07516614144
1356,105040.47161029378
1154,106100.6546147033
1730,184566.13324269527
2249,141650.14654916167
1119,273395.8151530345
2856,141206.8323222297
1394,156811.19961909464
2587,117858.1787110974
61,284708.50639355055
2661,203438.66264037447
2711,142132.44723790287
1147,202503.35451698236
757,142840.2063546581
2623,89239.37684470369
2378,153203.23183785018
1413,157395.39036611258
1722,258971.8776327182
1112,223360.53207481638
1623,196668.7110785522
1201,211167.2976212142
1513,94043.89001529914
957,256472.63100260627
1171,252151.69814442183
1145,219384.79942123956
2726,218060.29603228773
703,172598.57422953958
760,78871.6505953995
1964,118562.82121756603
2512,200642.16295417826
159,147471.07944253308
1281,206845.22502443413
468,212486.68112620644
290,120176.91338527857
665,85931.50051309876
1463,274784.1340826835
1792,237496.3395540019
923,136336.63609714492
500,302761.9761120826
1408,144232.88808184233
331,56888.500743104014
170,149946.3808784008
2192,75417.70218565041
2571,331330.47466501396
2314,183006.00307035047
2647,85008.81331549134
422,416345.06933481747
2457,257502.37843048832
1838,191876.22189052257
2805,278199.48069616815
1645,165542.85342235205
1711,344145.5099880968
2825,264483.0401263442
322,291845.9575042478
2103,254870.98995975373
342,131799.7110235425
600,83931.34647903248
488,198248.79392853027
1725,329508.79741045984
2246,258220.52999278627
2847,160933.53127817207
806,260735.50876217862
530,244159.26913213942
963,200055.1014265722
2678,61514.46614203518
171,73677.14548815528
2401,398240.9946310065
805,231797.02153336976
2259,306266.6542145201
1748,209417.48707404788
1361,161907.88426279445
1677,150680.2794208876
1406,158476.96007667793
2322,282472.45392719016
688,209809.13167583357
143,132654.2367483019
804,228346.2822235401
1214,178751.94034745757
2828,152627.96894858783
1999,187268.42138221997
2467,212845.31324114298
2665,183933.92702631583
1538,343145.5845395619
398,86564.84221620788
2822,133005.20935492066
2157,143296.1921823867
1856,149254.56987324398
1269,110972.8239191403
2570,124591.89533848243
2320,250430.4107456466
1517,150771.6917422636
2304,126294.96374801942
1312,91309.33541044372
2012,139364.67549498306
506,223550.34583745242
2865,208938.80293436206
2367,143993.16156737838
554,108009.97056256872
238,121635.6137170147
1954,116096.76446146911
2488,183833.98979004554
2291,86365.25636199224
1969,113443.73435261764
2725,140405.9433200696
1482,156146.08269515674
2763,245486.19326855897
503,254676.04347373053
1584,242531.06992348607
1531,156824.35178598695
2210,214267.08389639834
459,316965.1057076327
556,130689.11587609895
1347,144227.7921312888
1290,85111.3296462229
1388,116182.63433886704
1571,163417.76338590655
2754,196282.76588738878
765,132365.29047649313
2494,120692.32732885654
2870,212113.86873916895
7,207168.21247659638
1114,222290.64011795094
2418,304704.35286782635
291,187005.21092233842
18,300358.9575307416
39,343927.87865594914
1001,227694.36569187205
2442,266097.76310803415
616,131079.98553838488
2680,77180.79386799375
1414,103185.99884678758
289,131292.2988994586
40,294231.8314792403
860,111296.88943333543
409,142541.95010211226
673,130058.64094283612
2427,178840.088727949
2036,207418.7385419583
2564,158459.31913883283
642,200227.9728802972
1008,202079.18914029698
1908,203526.10605774578
2519,205725.96436362257
1369,77909.17703929241
2855,183649.51350454235
712,84147.01737684157
1943,91540.0467641238
1958,144834.68549300593
107,161850.06816152233
2295,159510.24153001278
704,114250.69593289099
676,122689.45404916524
259,199435.3191461212
93,283072.3026634983
106,247489.24344064938
2315,193075.14597212832
1050,115925.69743172167
1095,204041.08477576185
2709,138961.48016641202
758,181801.51625473195
1496,169598.0665423121
2370,150482.10617480686
2458,269181.30707693624
2733,115147.19658460634
161,302508.16648274637
726,142345.35064922876
845,201486.19231155378
947,262597.14022302034
2232,135475.97564522488
2563,168543.38861753908
2299,163339.23641866574
211,110963.40055965961
605,171094.89751700577
1478,223565.89629076645
2247,252184.66077515893
2274,153950.25213253245
2869,189173.937028503
967,239582.32360785533
2656,71588.67497173845
667,259323.04988621981
1042,143381.81283602642
2023,164465.36716211512
2447,372704.0186349087
2055,137077.8402621306
2275,262959.5484150308
2204,161261.7288284249
1563,236871.35724595157
483,228304.6446063084
796,125047.83632193552
1526,155338.38320597043
2042,186414.99270645677
442,336348.7453724486
1693,355378.0929772224
1468,227893.91863789034
1430,177817.1808758914
2605,168244.8872641385
1529,190508.76365541155
335,136393.85631480702
1287,124549.66095515282
31,129406.40796666325
1785,237586.8662899503
82,185548.20030327718
2620,116758.26180946201
252,204821.80858044678
721,61417.41459101792
2165,175761.6837586739
2316,185210.02904425675
775,117284.95579826171
1558,77074.84599334662
17,272797.4964157876
1022,230204.07211867507
925,112227.87332967663
438,299960.54558005906
1270,145871.04298002835
1272,123567.4837026058
215,128861.32226410072
266,226318.0647208415
2402,307440.8382019516
1250,105915.47432087752
1984,105619.05865103757
1279,144042.13136244917
377,275891.3008243536
1252,159698.33976480912
2156,287310.2766035255
499,351933.2483184447
1374,146445.8804422183
2898,261104.00865813254
401,91287.97105361201
2721,173408.81711260055
2078,246775.7084803407
2589,123051.70130076783
1946,244207.88289257113
1334,124785.74078930201
2781,238826.63332249297
431,368618.7098116274
576,201072.0607689646
1474,228047.26089788458
2254,165311.35053062232
2155,281597.4921003629
885,95421.35382436446
643,136186.231319336
1944,102104.99196583978
480,209984.9433071056
2845,92031.35953949482
2387,350977.1362248666
2407,230834.83572054046
2527,196544.818790232
2514,184717.06553675598
629,196624.3759097717
80,216615.9229560196
1876,141708.0470378662
1546,131171.59259437208
2518,158584.84498901299
2347,160265.9777595954
783,144826.664445092
1322,33660.154365535665
194,56603.41690298339
1770,297381.75162607105
2143,110450.50492348525
1229,223922.88411907022
511,262787.3035721991
46,233662.44764430172
1348,184676.0047069889
2465,211094.45637203308
387,246944.68772515407
873,211027.4376520719
1918,116548.6570984986
2764,254728.2677615557
2184,112003.29167382003
934,140651.13394357215
1920,119633.52755599833
2631,175149.67306502094
1768,505077.4951218215
2040,74363.6569232691
1749,230879.59856210314
834,217474.10024182286
1457,256069.43352521505
79,125815.2252446299
2302,118915.21800813818
1817,120077.41818628862
2755,235479.87409284894
359,182295.87568980164
2059,126157.08345100362
2092,277668.03907218063
2516,230214.34421482522
150,111888.21302399712
1656,174003.8635781967
83,99281.82125163605
2411,175389.53267257678
795,83520.8537948461
2312,262363.8619606459
2917,79904.19338862496
1624,205886.97730194594
2215,301380.4387479295
1211,153254.2496558421
1485,157236.03554860086
1024,197384.51168508068
570,185995.50767126004
2874,132819.9331327504
700,161057.15552422914
2756,211813.30640018664
2022,183628.99556631595
583,240036.89152670754
2392,358629.74284450745
2424,205152.57773888388
212,114559.24353106882
736,112538.61502584678
1610,187064.30284984907
890,107096.64795073995
467,219716.57115575645
578,289783.91680618154
1747,185394.55684103526
1149,158317.8156044906
2758,216867.1413181521
857,120347.18462588705
2219,270362.0341429438
733,116099.57733509925
2909,130086.14225991795
1798,260756.3212980655
235,120188.75098917817
2366,134454.9409316152
1027,140544.82816953826
1195,112604.61754198928
1303,6980.568792312333
148,196579.12764531426
608,161306.34096442276
2515,236693.34726353522
821,249306.9256107613
2500,314665.3059740497
745,92771.65728059562
741,128679.72218538792
1611,138004.3273315014
2532,121779.35151997331
1081,212386.2211674682
1692,395915.33113395364
2520,180351.42569423147
276,158302.3255673335
1992,124790.99445676949
663,26927.1454927194
418,138572.6715157781
1733,199132.98610429882
2359,164870.71779428795
253,196126.97983714804
1518,171638.30957674322
2035,142318.84715635199
2919,84190.33120760127
1540,223229.16749979826
2120,132757.4845553389
1674,160693.99553742752
256,154151.8619004715
2361,92586.75549602098
978,56453.515712225824
2280,154651.5517251925
2095,252378.151609035
1709,354909.3712468933
2801,243460.9345275437
1246,104921.8842170568
2373,138058.86895775943
1055,300400.1304558142
2017,110439.19262254599
1099,337907.5088490505
1344,98764.90373396908
835,183304.7668949923
1117,228210.22566735253
2043,88663.97806605286
2085,124002.03323214507
410,157161.76409814233
2650,116367.5053590122
2867,172657.45950094762
1668,115364.5507118651
1161,180459.85874835105
2122,181120.70154880823
2539,140070.58990368422
1047,143062.8898721726
1445,119251.99113727664
541,139089.4537551768
569,214272.27534899456
1276,122071.91933019788
918,148206.1898327601
326,152049.66035233895
1936,111697.62357887925
895,84181.80622780073
257,134797.50067069303
1241,188592.02696973705
1545,111010.43729739409
1189,169978.2386245515
270,156366.06548684448
2066,224601.61917031414
693,103550.98872088065
1259,120991.42884732885
2916,156145.28716025854
2321,251221.05563032042
1977,96025.46326742627
1895,172495.39856188747
1240,155645.57429877835
85,133016.15649404656
1823,108886.53219408449
825,271695.58057811856
110,210991.85590340788
697,120763.51838852826
2297,101836.97239043965
1231,134420.09996447567
1355,136466.61645990363
968,308330.88144890906
584,227265.60995450921
1315,119546.71250396891
1606,111619.20288681856
206,123925.23627100594
1685,338841.081612339
2016,120903.66088947636
869,227739.4774346708
2135,128902.961640994
2346,185034.5831141571
2430,205580.89144365038
2198,84006.23517080894
2652,104694.93525204918
27,91447.81373481953
241,177158.16234275402
906,126552.57392980743
1506,106039.06264386969
2098,328175.7467337707
1435,208006.27685785896
2213,150328.2468954998
1274,147810.19122371453
743,19963.02015351951
1737,202773.83898972548
2797,282235.7142330002
2185,109731.98590593445
58,201696.30698935172
830,195928.21458896756
808,152729.81818541975
680,159511.1559981023
1153,111907.15896774956
1291,141236.4925960171
1818,194616.15259024184
2161,209268.20323905072
1883,128576.4063560949
350,271072.35941103066
2473,163947.71738636453
295,203717.28037427072
293,194515.2315333173
859,99288.9897260667
288,33192.75716259735
1578,160701.86198933178
102,241662.65161987513
2831,182334.56849899757
1030,181605.5226464186
2551,140571.10712721717
1286,119054.51565403715
958,272543.68532734725
776,119704.93922343288
72,190493.26227760306
2263,248959.98678691694
1866,147461.29051036172
2876,51249.09146385576
2146,275678.4424245899
103,181325.19724615838
1500,151658.91226379105
492,193567.48007370732
167,130723.70717967127
2597,114146.62442747352
2685,98805.584355002
1035,143870.6049071748
1220,51178.75861324019
2602,150058.90550621718
2159,231243.9334244804
695,165259.50696692336
1109,267335.6687588404
640,202508.77354216125
1652,160059.15641979143
2090,211492.80327980462
1188,191259.21536008487
2345,242773.50926596092
1059,391522.60686302185
2751,258733.2518107063
128,208372.61683987905
1523,176022.80962264835
2925,169143.36250836268
2145,276563.76235473366
1121,225886.54037167292
566,278275.2029527419
565,226520.7569926871
1331,147622.0451449902
2928,126507.27215290899
156,129889.7070193458
797,148320.3489851564
327,104176.9485642463
2859,152232.18508711384
1453,105209.72709210872
1762,326946.0178490754
1868,218005.05737628826
1760,188537.22782207883
1113,240920.5814421399
1812,200123.25371295953
117,184115.00567761267
1142,203284.7919598077
2342,312488.1350112931
927,120227.47923772805
2478,203861.0820557146
655,52078.34762548114
2064,114284.60359485875
369,234566.37088399267
2239,118015.54074085676
2732,198662.32851880146
1653,168726.06500292738
959,227200.54310310158
2395,330008.542107699
1412,107032.33117871571
271,238391.6897605449
1484,159019.5947633276
1497,117557.07083417478
552,200314.97022970163
2,114767.78031395594
1855,282227.4098054244
4,237133.85597712788
2292,149361.94934543804
134,142056.71532846204
646,88106.93323958575
42,339519.02538687584
532,210205.97435959984
713,86878.15199816658
2561,137599.88908473024
2360,126551.51842422507
1333,112038.12952138597
1407,196228.8738759622
2892,264054.7726041181
574,244977.07246830364
1227,178940.60435017478
2591,233787.52063044193
1476,216274.23931450272
1125,298953.63445082353
1446,132156.67559018187
408,131193.1582491436
1101,292584.5392936558
2251,170508.37363550923
373,208416.68182997554
2554,113682.29483821502
2382,303702.5116722819
1985,68545.39018779853
519,226570.35832689863
1093,227339.03904761196
864,278529.2569440041
2889,155393.34924857967
2308,176399.2632893229
986,157927.06591515444
1302,141467.62989856815
585,165803.5749050016
2708,145075.70215367473
147,139143.61617170574
1441,220311.55248899056
383,174638.88856396795
285,151109.29379677676
181,112021.87282665988
358,182598.09216583276
780,193506.13352377526
258,215380.84848874764
1865,254819.46768248788
692,136011.04242644727
2902,280583.53255744313
508,262316.9658390047
2638,159523.5859736717
36,152333.2617760938
611,170881.76643547512
2281,109038.88615743007
1678,149689.41319048387
1696,389965.3019523843
1557,68054.39687408072
2180,155928.24050759783
1726,257956.30485582483
951,143880.5310909935
267,241343.22119220629
2706,123419.54895975327
2221,208545.2856750591
1357,167982.96475994366
2901,279199.3964111679
347,209606.83649589415
2164,189891.58102471562
1586,291836.49455786706
360,160883.81636249664
1769,244640.0311055048
2617,198329.60167017364
1879,164261.11604849625
991,206675.5232307877
1535,128101.89810213196
1191,156941.03468600137
1579,224738.56750872344
1882,136452.15966981754
1510,114710.42909948726
2196,187998.26173499099
1845,210962.62747046896
2336,365269.7904177961
942,105726.78990562764
861,104088.20023258793
2555,94510.3529154924
1392,135576.56496766504
2099,257015.06186301672
1543,129815.39062090064
948,235727.93090246487
1239,146748.63864039324
22,186718.78489713356
2796,231736.94154107166
2747,171424.97043007409
92,305367.1430475997
210,171501.00294478494
1858,195579.5892590771
2228,182052.11742486942
447,264280.50155455817
827,223346.52829759926
1649,246402.7368234831
682,134954.50228639707
2698,121627.25952767004
494,199713.72296988984
214,120779.69721669832
2441,257079.09989390176
2679,95220.84875430126
1336,89711.09922347966
465,203382.32606989882
1524,140584.55955209554
2543,109083.84332859461
631,132339.77374046654
2452,308666.63405595254
228,183713.79986653192
126,177655.8945080427
1092,240757.48478444913
1122,203740.81778790834
932,221472.00840806888
1980,60930.847540117626
2171,98704.88765416693
551,179165.03135691042
2768,169846.5532117281
2056,126280.71015527361
1159,365131.46016986656
2645,117894.83493596912
1174,192209.98076763254
2266,210308.89965692195
2462,333018.63720449177
1219,123025.34310374304
2922,182058.0924206465
118,144687.32625181245
474,177558.1391579145
2576,174750.6933854675
872,256042.39173837515
1077,259541.9987983144
1536,148520.92439926145
1150,117254.2167076554
2341,262365.5712218322
1931,118777.21686232951
2785,119561.52892633219
2538,122672.03147418064
597,244285.6996142546
464,242299.82209759767
233,197939.53233194345
2169,126853.06291700914
2123,167586.4577970239
1867,195242.07709945572
137,247319.26987390916
515,231637.47596449134
933,129380.40559002245
2784,157930.8315530182
972,166334.94375472143
599,160596.42334077237
2614,137631.8726213902
2582,122147.96041781359
1409,157586.51052624147
175,82453.91582194617
352,222884.18469538898
976,56453.515712225824
2134,224374.43559866396
984,117159.61541455748
2396,323993.9663508909
1673,158369.72324535964
404,137393.88163660697
607,151955.06439330874
814,145924.35684339333
868,220469.05096723777
2271,192662.8125755736
1633,233801.30216327924
337,208796.63131476214
2765,182947.9337838963
1746,259079.897008398
368,290865.91800435423
2806,203043.03170781073
1662,199998.05788330585
1234,227034.60605014893
1373,125984.00907741376
1672,87869.79730884248
1939,110833.82416734847
