Id,SalePrice
1368,169160.0127378908
2376,133590.9388503357
659,119768.65656910063
1235,134129.49680038504
332,50507.769621035084
1917,180390.6170913943
2094,248787.6113968826
1460,261570.14188490293
1471,182118.40237654865
1509,135318.72413549005
1922,143957.65056126195
433,377956.0417665548
460,286233.94611148245
1116,269670.51036062546
1137,174343.36859335392
53,196954.05284225117
2354,224598.61740472124
1475,224598.61740472124
1761,425470.13710830035
842,126679.79770971814
2739,142229.8652761076
2509,180540.09263328454
1007,219089.92685673028
2610,183846.187661703
1952,126679.79770971814
2719,139638.187348376
2921,50507.769621035084
1966,135318.72413549005
292,118904.76392652342
1204,219089.92685673028
1829,219089.92685673028
2419,224598.61740472124
391,184710.08030428024
798,169160.0127378908
481,219089.92685673028
193,219089.92685673028
555,129271.47563744974
899,53813.86464945355
2357,227190.29533245284
328,101626.91107497961
1356,164840.54952500484
1154,126679.79770971814
1730,173479.47595077674
2249,176609.7118285577
1119,271398.2956457798
2856,147413.22113157072
1394,148277.1137741479
2587,122360.33449683219
61,254120.44279423603
2661,220279.1541918353
2711,186437.8655894346
1147,182982.29501912583
757,176609.7118285577
2623,84199.58268154552
2378,138059.87760511195
1413,160521.0863121189
1722,240298.160513001
1112,191621.22144489773
1623,176609.7118285577
1201,182982.29501912583
1513,90246.83117958586
957,289390.56559801055
1171,275003.3417579789
1145,224598.61740472124
2726,219089.92685673028
703,211640.22776606338
760,106660.79138855246
1964,134129.49680038504
2512,190042.91170163362
159,172615.58330819957
1281,178662.83180623988
468,222721.35657767658
290,176609.7118285577
665,126679.79770971814
1463,261570.14188490293
1792,220279.1541918353
923,143957.65056126195
500,228054.18797503
1408,148277.1137741479
331,50507.769621035084
170,84199.58268154552
2192,84199.58268154552
2571,352604.2040480358
2314,176609.7118285577
2647,118040.87128394624
422,339795.28995126823
2457,244617.62372588695
1838,200409.6234125599
2805,305954.00134886743
1645,176609.7118285577
1711,282628.89999928337
2825,237557.0070433791
322,321653.54445714725
2103,259303.79864969917
342,181254.50973397147
600,84199.58268154552
488,169160.0127378908
1725,303511.79896302626
2246,253256.55015165886
2847,169160.0127378908
806,271398.2956457798
530,224598.61740472124
963,229632.49771829412
2678,33944.333870178176
171,79880.11946865957
2401,293145.0872520999
805,233237.54383049314
2259,246046.45792726075
1748,234965.3291156475
1361,169160.0127378908
1677,135468.19967738035
1406,190757.32880232055
2322,304940.6331643999
688,182982.29501912583
143,135318.72413549005
804,224598.61740472124
1214,188165.65087458896
2828,147562.69667346103
1999,169160.0127378908
2467,215959.69097894934
2665,211640.22776606338
1538,261570.14188490293
398,84199.58268154552
2822,137910.40206322164
2157,148426.5893160382
1856,134129.49680038504
1269,126679.79770971814
2570,139638.187348376
2320,264487.15450516227
1517,176609.7118285577
2304,129271.47563744974
1312,134454.83149291287
2012,169160.0127378908
506,219089.92685673028
2865,186437.8655894346
2367,135468.19967738035
554,169160.0127378908
238,133590.9388503357
1954,139638.187348376
2488,176071.15387850834
2291,50507.769621035084
1969,135318.72413549005
2725,134129.49680038504
1482,176609.7118285577
2763,227190.29533245284
503,228054.18797503
1584,273126.0809309342
1531,176609.7118285577
2210,188165.65087458896
459,282778.3755411736
556,136182.61677806723
1347,118904.76392652342
1290,126679.79770971814
1388,134129.49680038504
1571,134129.49680038504
2754,215095.79833637216
765,134129.49680038504
2494,134129.49680038504
2870,142229.8652761076
7,237706.4825852694
1114,223734.72476214406
2418,285220.5779270149
291,84199.58268154552
18,320789.65181457007
39,316470.18860168406
1001,241162.05315557818
2442,216823.58362152652
616,134129.49680038504
2680,77288.441540928
1414,118040.87128394624
289,118040.87128394624
40,283492.79264186055
860,126679.79770971814
409,176609.7118285577
673,130135.36828002692
2427,196954.05284225117
2036,211640.22776606338
2564,143093.75791868477
642,140502.07999095318
1008,176609.7118285577
1908,156916.0401999198
2519,261570.14188490293
1369,126679.79770971814
2855,206456.87191060025
712,126679.79770971814
1943,84199.58268154552
1958,169160.0127378908
107,228203.66351692032
2295,127543.69035229532
704,123224.22713940937
676,126679.79770971814
259,177798.9391636627
93,278309.43678639736
106,261031.58393485358
2315,163976.65688242766
1050,134129.49680038504
1095,211640.22776606338
2709,134129.49680038504
758,195226.26755709675
1496,179526.72444881705
2370,135468.19967738035
2458,275717.7588586658
2733,97157.97232020338
161,242740.36289884223
726,169160.0127378908
845,218551.36890668093
947,267078.8324328939
2232,148277.1137741479
2563,185573.97294685742
2299,139488.7118064857
211,137046.5094206444
605,148277.1137741479
1478,275717.7588586658
2247,240298.160513001
2274,118040.87128394624
2869,143957.65056126195
967,224598.61740472124
2656,32216.54858502382
667,187301.75823201178
1042,135468.19967738035
2023,169160.0127378908
2447,304050.35691307555
2055,177798.9391636627
2275,282628.89999928337
2204,207320.76455317743
1563,240298.160513001
483,189179.01905905645
796,111129.73014332872
1526,171751.6906656224
2042,211640.22776606338
442,332884.1488106507
1693,297315.0749230955
1468,220279.1541918353
1430,176609.7118285577
2605,126679.79770971814
1529,248937.0869387729
335,134129.49680038504
1287,124088.11978198658
31,92987.9846492077
1785,228054.18797503
82,177798.9391636627
2620,84199.58268154552
252,241012.57761368787
721,91649.28177221239
2165,172615.58330819957
2316,177798.9391636627
775,134129.49680038504
1558,93552.92620800433
17,333598.5659113375
1022,233237.54383049314
925,121496.44185425501
438,277445.5441438202
1270,135318.72413549005
1272,143957.65056126195
215,126679.79770971814
266,197817.94548482835
2402,266214.93979031674
1250,126679.79770971814
1984,75560.65625577362
1279,126679.79770971814
377,219089.92685673028
1252,136182.61677806723
2156,271398.2956457798
499,286948.36321216926
1374,174193.89305146362
2898,219089.92685673028
401,92838.50910731743
2721,150868.7917018795
2078,205443.50372613277
2589,143957.65056126195
1946,172466.10776630926
1334,168296.1200953136
2781,261746.00103554045
431,368453.22269820573
576,254984.3354368132
1474,215959.69097894934
2254,219089.92685673028
2155,322517.4370997244
885,90246.83117958586
643,163112.76423985048
1944,126679.79770971814
480,212504.12040864056
2845,98021.86496278056
2387,289540.0411399008
2407,194362.37491451958
2527,195076.7920152065
2514,219089.92685673028
629,220993.57129252222
80,219089.92685673028
1876,134129.49680038504
1546,169160.0127378908
2518,176609.7118285577
2347,176609.7118285577
783,130999.2609226041
1322,-760.8473747997486
194,75560.65625577362
1770,241876.47025626505
2143,126679.79770971814
1229,219089.92685673028
511,275717.7588586658
46,197817.94548482835
1348,203865.19398286866
2465,215959.69097894934
387,261570.14188490293
873,220279.1541918353
1918,130999.2609226041
2764,271398.2956457798
2184,130135.36828002692
934,138059.87760511195
1920,135318.72413549005
2631,176935.04652108552
1768,377092.14912397764
2040,66921.72983000171
1749,210776.3351234862
834,219089.92685673028
1457,219089.92685673028
79,160521.0863121189
2302,140502.07999095318
1817,134129.49680038504
2755,234101.43647307032
359,176609.7118285577
2059,149141.00641672508
2092,260018.21575038604
2516,254120.44279423603
150,126679.79770971814
1656,143957.65056126195
83,135318.72413549005
2411,173479.47595077674
795,91649.28177221239
2312,219089.92685673028
2917,92987.9846492077
1624,214231.90569379498
2215,269670.51036062546
1211,186437.8655894346
1485,176609.7118285577
1024,195076.7920152065
570,176609.7118285577
2874,160521.0863121189
700,126679.79770971814
2756,222870.83211956688
2022,157929.4083843873
583,219089.92685673028
2392,318197.9738868384
2424,219089.92685673028
212,126679.79770971814
736,118040.87128394624
1610,134129.49680038504
890,101477.43553308933
467,246046.45792726075
578,271398.2956457798
1747,215959.69097894934
1149,164840.54952500484
2758,195076.7920152065
857,134129.49680038504
2219,262759.3692200079
733,176609.7118285577
2909,110265.83750075151
1798,267078.8324328939
235,97008.49677831307
2366,95579.6625769393
1027,139638.187348376
1195,130999.2609226041
1303,966.937910354638
148,186437.8655894346
608,174193.89305146362
2515,258290.43046523168
821,254984.3354368132
2500,306817.8939914446
745,118904.76392652342
741,118904.76392652342
1611,134129.49680038504
2532,139638.187348376
1081,219089.92685673028
1692,337203.6120235366
2520,233387.01937238345
276,139638.187348376
1992,126679.79770971814
663,25155.931902515964
418,180540.09263328454
1733,171751.6906656224
2359,186437.8655894346
253,215095.79833637216
1518,126679.79770971814
2035,160521.0863121189
2919,50507.769621035084
1540,220279.1541918353
2120,134129.49680038504
1674,145834.91138830667
256,186437.8655894346
2361,93702.4017498946
978,50507.769621035084
2280,170887.79802304515
2095,230645.86590276155
1709,287812.25585474644
2801,224598.61740472124
1246,126679.79770971814
2373,135468.19967738035
1055,286948.36321216926
2017,118904.76392652342
1099,274853.86621608865
1344,134129.49680038504
835,134129.49680038504
1117,238420.89968595628
2043,122360.33449683219
2085,108538.05221559716
410,138059.87760511195
2650,151882.15988634698
2867,177798.9391636627
1668,127543.69035229532
1161,190042.91170163362
2122,208035.18165386436
2539,143957.65056126195
1047,163112.76423985048
1445,134129.49680038504
541,129271.47563744974
569,176609.7118285577
1276,168296.1200953136
918,205592.97926802307
326,134129.49680038504
1936,136182.61677806723
895,87655.15325185427
257,145685.4358464163
1241,195076.7920152065
1545,160521.0863121189
1189,186437.8655894346
270,176609.7118285577
2066,160371.61077022858
693,126679.79770971814
1259,126679.79770971814
2916,143957.65056126195
2321,196090.16019967393
1977,123224.22713940937
1895,176609.7118285577
1240,182982.29501912583
85,150868.7917018795
1823,105796.89874597528
825,268806.6177180483
110,228918.0806176072
697,152596.57698703386
2297,118040.87128394624
1231,139638.187348376
1355,134129.49680038504
968,318197.9738868384
584,219089.92685673028
1315,126679.79770971814
1606,126679.79770971814
206,169874.42983857766
1685,327700.7929551875
2016,119768.65656910063
869,219089.92685673028
2135,158643.82548507417
2346,176609.7118285577
2430,205592.97926802307
2198,122360.33449683219
2652,118040.87128394624
27,92838.50910731743
241,189029.5435171662
906,135318.72413549005
1506,126679.79770971814
2098,268806.6177180483
1435,219089.92685673028
2213,183696.7121198127
1274,169160.0127378908
743,-8535.881157994445
1737,222870.83211956688
2797,260167.69129227634
2185,96294.07967762617
58,219089.92685673028
830,215095.79833637216
808,130135.36828002692
680,126679.79770971814
1153,130999.2609226041
1291,169160.0127378908
1818,126679.79770971814
2161,220279.1541918353
1883,143957.65056126195
350,226475.87823176596
2473,171751.6906656224
295,142229.8652761076
293,160521.0863121189
859,105946.37428786556
288,28760.978014715045
1578,137910.40206322164
102,176609.7118285577
2831,138059.87760511195
1030,186437.8655894346
2551,143957.65056126195
1286,126679.79770971814
958,321653.54445714725
776,138774.29470579882
72,189893.43615974337
2263,279173.32942897454
1866,176609.7118285577
2876,75560.65625577362
2146,261570.14188490293
103,180540.09263328454
1500,147562.69667346103
492,176609.7118285577
167,144821.54320383913
2597,152596.57698703386
2685,124952.01242456379
1035,173479.47595077674
1220,49169.06674403977
2602,169160.0127378908
2159,215959.69097894934
695,166568.3348101592
1109,229781.97326018437
640,220993.57129252222
1652,176609.7118285577
2090,207171.28901128718
1188,190757.32880232055
2345,219089.92685673028
1059,338067.5046661139
2751,274704.3906741983
128,133590.9388503357
1523,172615.58330819957
2925,213069.06196743718
2145,271398.2956457798
1121,264487.15450516227
566,187451.23377390203
565,219089.92685673028
1331,134129.49680038504
2928,128407.5829948725
156,148277.1137741479
797,126679.79770971814
327,91649.28177221239
2859,174343.36859335392
1453,126679.79770971814
1762,288676.1484973236
1868,253107.07460976855
1760,168296.1200953136
1113,267078.8324328939
1812,176609.7118285577
117,186437.8655894346
1142,173479.47595077674
2342,322517.4370997244
927,135318.72413549005
2478,177798.9391636627
655,35672.11915533256
2064,134129.49680038504
369,266929.35689100355
2239,168296.1200953136
2732,219089.92685673028
1653,185573.97294685742
959,231509.7585453388
2395,273126.0809309342
1412,118040.87128394624
271,243753.73108330977
1484,176609.7118285577
1497,84199.58268154552
552,182118.40237654865
2,143957.65056126195
1855,228918.0806176072
4,240148.6849711107
2292,176609.7118285577
134,142229.8652761076
646,84199.58268154552
42,322517.4370997244
532,218551.36890668093
713,60874.481331961375
2561,143957.65056126195
2360,134129.49680038504
1333,118040.87128394624
1407,182118.40237654865
2892,196090.16019967393
574,223020.3076614572
1227,186437.8655894346
2591,261746.00103554045
1476,215959.69097894934
1125,267078.8324328939
1446,130999.2609226041
408,92987.9846492077
1101,274853.86621608865
2251,143957.65056126195
373,233237.54383049314
2554,133590.9388503357
2382,297315.0749230955
1985,75560.65625577362
519,264487.15450516227
1093,197668.4699429381
864,261570.14188490293
2889,184710.08030428024
2308,134129.49680038504
986,148277.1137741479
1302,139638.187348376
585,176609.7118285577
2708,177798.9391636627
147,150004.89905930226
1441,235829.22175822474
383,134129.49680038504
285,133590.9388503357
181,134129.49680038504
358,176609.7118285577
780,134129.49680038504
258,219089.92685673028
1865,186437.8655894346
692,176609.7118285577
2902,278309.43678639736
508,276581.651501243
2638,126679.79770971814
36,138059.87760511195
611,176609.7118285577
2281,113571.93252916998
1678,135468.19967738035
1696,337203.6120235366
1557,77288.441540928
2180,126679.79770971814
1726,243753.73108330977
951,182118.40237654865
267,224598.61740472124
2706,97157.97232020338
2221,212354.6448667503
1357,166568.3348101592
2901,284356.6852844377
347,211640.22776606338
2164,215959.69097894934
1586,275717.7588586658
360,167432.22745273644
1769,239284.79232853345
2617,234101.43647307032
1879,134129.49680038504
991,176609.7118285577
1535,134129.49680038504
1191,139638.187348376
1579,229781.97326018437
1882,176609.7118285577
1510,84199.58268154552
2196,126679.79770971814
1845,176609.7118285577
2336,324245.2223848788
942,126679.79770971814
861,126679.79770971814
2555,76424.5488983508
1392,134129.49680038504
2099,263623.2618625851
1543,138059.87760511195
948,201273.51605513712
1239,145685.4358464163
22,233237.54383049314
2796,219089.92685673028
2747,176609.7118285577
92,275717.7588586658
210,161235.50341280576
1858,236842.58994269223
2228,232523.12672980627
447,228054.18797503
827,218551.36890668093
1649,212504.12040864056
682,135318.72413549005
2698,169160.0127378908
494,215095.79833637216
214,91649.28177221239
2441,219089.92685673028
2679,118904.76392652342
1336,118040.87128394624
465,214231.90569379498
1524,174343.36859335392
2543,135318.72413549005
631,137910.40206322164
2452,261570.14188490293
228,176609.7118285577
126,159507.7181276514
1092,207320.76455317743
1122,222006.93947698965
932,203715.7184409784
1980,84199.58268154552
2171,95430.18703504899
551,176609.7118285577
2768,186437.8655894346
2056,160371.61077022858
1159,335475.8267383822
2645,80744.01211123675
1174,180540.09263328454
2266,197817.94548482835
2462,331156.36352549633
1219,134129.49680038504
2922,164840.54952500484
118,143957.65056126195
474,196954.05284225117
2576,186437.8655894346
872,261570.14188490293
1077,243753.73108330977
1536,185573.97294685742
1150,135318.72413549005
2341,261895.47657743076
1931,126679.79770971814
2785,134454.83149291287
2538,134129.49680038504
597,228918.0806176072
464,190906.8043442108
233,219089.92685673028
2169,139638.187348376
2123,166568.3348101592
1867,229632.49771829412
137,219089.92685673028
515,222006.93947698965
933,138059.87760511195
2784,153609.94517150134
972,144971.01874572944
599,176609.7118285577
2614,169160.0127378908
2582,134129.49680038504
1409,174343.36859335392
175,41719.3676533729
352,254984.3354368132
976,50507.769621035084
2134,222006.93947698965
984,134129.49680038504
2396,322517.4370997244
1673,189179.01905905645
404,95579.6625769393
607,148277.1137741479
814,130135.36828002692
868,220279.1541918353
2271,176609.7118285577
1633,219089.92685673028
337,135318.72413549005
2765,134129.49680038504
1746,317035.1301604806
368,271398.2956457798
2806,220279.1541918353
1662,186437.8655894346
1234,195076.7920152065
1373,122360.33449683219
1672,84199.58268154552
1939,135318.72413549005
