Id,SalePrice
822,321229.19390207925
6,185152.73644960453
1781,329827.2595567176
2397,311611.04478230176
2340,269664.6686100286
1618,173309.66947427977
2843,155259.035225126
1061,368135.25234484416
2786,132994.14769017854
1935,117017.1514557137
1341,126192.65561492622
521,282464.3361686098
2136,114851.00096615017
996,178580.6168865195
227,150615.55920839004
135,156660.17051585487
1167,157825.76903469514
294,244091.409761143
1776,199172.7548828304
540,179253.25736166615
1717,192683.24699849068
2303,105618.4617758801
116,172433.92452377974
127,121905.53106332259
1371,169389.66035459188
1014,173537.80959850983
1507,120342.99701100812
702,168626.71872171384
750,185099.24349041263
261,168860.937051794
1559,77349.18280056704
577,236011.48149287267
2812,225463.5428190989
2080,182823.79739853696
1368,153933.16693800662
2376,111753.29553508578
659,98426.0927122091
1235,123325.49603877039
332,72882.58492680703
1917,144813.5171192297
2094,254948.29249458792
1460,276072.7328671166
1471,177477.9568518461
1509,129759.73228592204
1922,126026.32498155657
433,417809.3010300605
460,343022.05598452396
1116,240348.58394047772
1137,151830.00662992537
53,172062.06898861701
2354,253298.99935640758
1475,203507.4172432012
1761,500758.9379521472
842,113302.73859592891
2739,153876.0532009585
2509,167999.4907920624
1007,226316.69955583723
2610,192119.32677028925
1952,96249.26430973338
2719,174718.78913195516
2921,72882.58492680703
1966,132155.20359033745
292,147826.74613968143
1204,231050.60713361055
1829,241830.22800347998
2419,206188.06370290418
391,170665.83856099696
798,157355.26880145722
481,203160.47694648805
193,236183.75992878646
555,114076.27943572859
899,59416.33543813464
2357,217341.98019517076
328,97745.21441138457
1356,131160.73717334494
1154,106116.32468268264
1730,172485.0044044125
2249,141484.12214418908
1119,258982.4060329467
2856,151145.5075512446
1394,159350.2354918576
2587,119903.349825885
61,284301.18536267837
2661,238853.68412614244
2711,147835.19307465586
1147,190302.5223081174
757,170857.16313880685
2623,87387.34826668884
2378,152521.51114634666
1413,153503.01697517387
1722,258575.5500425486
1112,207500.97140185817
1623,187226.21705231225
1201,199770.3374636641
1513,104895.9221107226
957,270812.3993575596
1171,249511.07581420956
1145,220161.6463119942
2726,222609.42253709902
703,193593.99975210664
760,90593.22030675889
1964,120017.46423743482
2512,185988.1137889398
159,147626.04739500655
1281,192967.71639510526
468,202353.5986219044
290,138290.16040496848
665,105089.69412364744
1463,277612.67870566936
1792,231610.23518183865
923,138402.92672103626
500,256573.76503106926
1408,154616.32791408428
331,46532.400578237284
170,133243.51323692704
2192,71873.81981904607
2571,371700.3638605545
2314,174906.65034389004
2647,100495.98689361644
422,396871.4107755389
2457,257814.34273823185
1838,185660.17528468798
2805,279467.5311021985
1645,162701.15369758286
1711,337788.9433470771
2825,259790.31498405154
322,348976.76236021565
2103,239992.10207203947
342,142181.58915891574
600,79060.23373229234
488,188268.25563462774
1725,326554.30162536004
2246,235373.44524700302
2847,176576.07426783818
806,267309.5205673431
530,240523.1523995253
963,197496.12375972568
2678,61546.80672246512
171,90851.03278848185
2401,370171.82870226214
805,232740.25789007664
2259,255456.80630562743
1748,204833.49463961713
1361,173211.00743544506
1677,137603.28260428447
1406,159200.6166278155
2322,278020.2207939457
688,195777.8852896384
143,136261.72582647818
804,222328.97749217958
1214,172457.69342816333
2828,135547.66010497033
1999,216272.45588386527
2467,206499.36914381906
2665,214868.066336558
1538,343602.2096392086
398,77349.18280056704
2822,129734.78269091659
2157,123219.77686487965
1856,142375.1964119788
1269,116610.77039726451
2570,127893.0286337393
2320,251235.1390314156
1517,173994.0898469699
2304,113734.06924938352
1312,118874.35788560606
2012,155073.86755915682
506,223750.12315824928
2865,228311.62189680277
2367,124428.19042999961
554,130320.66408019737
238,125669.84311311826
1954,114204.62117993683
2488,183524.85083456404
2291,72882.58492680703
1969,114075.09874510672
2725,142660.37156726635
1482,137833.8801565084
2763,213463.59808326003
503,240432.85124179386
1584,235125.12998757043
1531,180895.32860492865
2210,207134.99231112955
459,365641.19440997194
556,117659.98917006137
1347,161287.0134692538
1290,95165.59871964066
1388,118078.27318147945
1571,162565.59740633742
2754,189967.52666880956
765,126405.38771587596
2494,119104.90374051465
2870,196937.5016493787
7,210941.04443124883
1114,210645.11265705843
2418,294610.3059993099
291,179213.74826928027
18,290306.6270903598
39,337323.2445823173
1001,232352.94998219874
2442,247727.38006673046
616,129314.17429980898
2680,76503.15455699476
1414,130325.30813669428
289,148804.65819932756
40,290897.83128613525
860,107827.37561440794
409,144107.73357283455
673,133117.66327726853
2427,171890.96389544444
2036,225704.7222374849
2564,163905.90213541183
642,170432.84527097343
1008,186941.0418970247
1908,182024.04756711939
2519,217440.72093999604
1369,100127.64642164405
2855,214461.68527810878
712,102009.8024465419
1943,116133.003919674
1958,147317.1033353354
107,174644.1764649106
2295,152876.7336181725
704,137575.89292204467
676,129158.47722991675
259,186017.7591377575
93,282585.4116684655
106,252123.9306239522
2315,184211.63258849792
1050,111576.27964092328
1095,199354.5378889152
2709,121386.30498281505
758,212174.32888538364
1496,170715.7377510078
2370,137603.28260428447
2458,249016.72797059742
2733,111787.66364639098
161,300349.3579069879
726,172355.4819695824
845,199573.18079085488
947,266894.8229772254
2232,154559.29288302673
2563,184117.78935890083
2299,148452.92378201694
211,132024.5004648855
605,169331.36592692192
1478,224719.8047400981
2247,228653.98949512906
2274,142017.48950348387
2869,159734.02833654507
967,235960.3499149245
2656,60707.91431993942
667,240109.5567940389
1042,124428.19042999961
2023,189637.096380008
2447,338604.6131352782
2055,142157.82025453215
2275,259216.50130760143
2204,193464.47731727656
1563,229851.72514733675
483,222134.80925329644
796,108604.45852607323
1526,182767.94305810131
2042,222111.5152808618
442,387288.42762351385
1693,355442.49199865607
1468,227674.81803887043
1430,183176.72984722906
2605,194520.6228218235
1529,226688.66815354637
335,128458.64883394632
1287,130951.51278770503
31,101649.72680892263
1785,221326.115837528
82,179287.62547297133
2620,114821.19820535125
252,199528.05606064686
721,78474.47539843695
2165,163253.64590476433
2316,176264.76882692325
775,109637.08858496795
1558,77170.91485767267
17,284277.51985292556
1022,227207.85987749815
925,130748.32225848042
438,297629.1456415433
1270,147269.48682057767
1272,124372.30908088875
215,152656.91002561097
266,211521.99394874557
2402,302471.168131007
1250,111135.40741574354
1984,88097.89892500627
1279,147409.68716832003
377,270689.9537185802
1252,162375.45351914936
2156,271301.9727413689
499,309137.6058556379
1374,153967.5867466272
2898,261621.38378043604
401,81828.81996848303
2721,172215.20291584948
2078,242558.52105764623
2589,126026.32498155657
1946,256590.24068242506
1334,158732.4260785059
2781,228245.22004676095
431,375580.78983374126
576,213512.39528863967
1474,214142.06330552543
2254,170593.47421264971
2155,280479.96868513105
885,95428.1069551759
643,143040.656696644
1944,107770.34058335042
480,205734.14483568785
2845,107843.92997175429
2387,341486.72314352496
2407,227902.48323115156
2527,179805.71521229178
2514,179833.14924396636
629,191875.7859706595
80,217704.40986615318
1876,129941.55964144159
1546,147773.3835837955
2518,158366.49133721206
2347,152320.77804511602
783,143090.4771806643
1322,32476.67593110315
194,67223.07755795753
1770,266821.07617684046
2143,106116.32468268264
1229,222039.07222652392
511,251412.19927501286
46,229123.9877877429
1348,211520.81325812367
2465,205187.56342949628
387,250292.89882912193
873,199670.6177896329
1918,116569.18773892208
2764,261320.84230630458
2184,113383.54253136998
934,139574.55909629186
1920,121546.68781364057
2631,166520.09504775752
1768,466547.36484261614
2040,87325.53877582846
1749,225656.00373809584
834,218559.93533201583
1457,241488.01781713494
79,124015.90591844107
2302,110546.06266058769
1817,111119.99939246321
2755,218073.938376628
359,175933.28090292527
2059,119645.537344162
2092,267387.8844155499
2516,232570.41219351653
150,117523.33089418468
1656,158194.0824979923
83,119037.1464471101
2411,162903.11918675076
795,80128.49129910476
2312,245765.6451464482
2917,75299.54246035288
1624,204291.6359959131
2215,333372.71959527687
1211,159356.2693482729
1485,137833.8801565084
1024,168113.5338455022
570,210086.6693497202
2874,154415.577472094
700,192125.15151740806
2756,205634.34645566603
2022,208908.98172702172
583,237438.5306120517
2392,360120.6239419844
2424,198882.8496171748
212,136230.82108104802
736,129241.6425466016
1610,172945.97305880432
890,102563.44098778942
467,210113.9566149068
578,294629.3004438905
1747,180434.3599505369
1149,151750.38338510614
2758,204330.77856702116
857,109979.29877131301
2219,303153.6503570869
733,143765.52338648948
2909,122700.42772894673
1798,261590.56508887702
235,119799.8519620164
2366,118564.18143799767
1027,138159.33422409112
1195,111835.28016114872
1303,-5354.18272336309
148,184679.82313780746
608,155165.3223988349
2515,235179.7249313936
821,285537.04435762134
2500,308318.9402856302
745,109556.24030009206
741,140583.29719537764
1611,165417.34895921292
2532,119451.84403722777
1081,201221.2858905327
1692,388911.45602249296
2520,191476.64646792275
276,158463.8052805648
1992,140793.62356564886
663,18139.52730984363
418,145926.93377280593
1733,186532.255107897
2359,157474.1133233751
253,185861.00443266882
1518,181858.8459270562
2035,159548.73026726992
2919,72882.58492680703
1540,242104.68089642053
2120,118990.83367839962
1674,149766.01590162734
256,154565.3267394421
2361,82276.78368527463
978,46532.400578237284
2280,139885.91623452213
2095,237270.97493862538
1709,345838.01856723265
2801,240694.25749269783
1246,107142.9552417178
2373,124428.19042999961
1055,294857.01733348705
2017,125868.25918254
1099,279310.64599380386
1344,106785.33703209244
835,181957.5079658909
1117,258687.73770563674
2043,102507.6653533444
2085,106633.18203406583
410,157768.7340036376
2650,140411.0901175738
2867,192804.92783360122
1668,111469.3010704201
1161,174467.03751532277
2122,174205.60425574353
2539,130874.30262144492
1047,143439.90191404658
1445,114199.89106956875
541,121718.97359743496
569,236893.13394675
1276,132610.38185416625
918,181275.61373430633
326,137356.1136789179
1936,114523.06246189831
895,79825.45804042357
257,121732.0645889063
1241,188589.10999514835
1545,133540.75610504526
1189,166314.5431372892
270,137833.8801565084
2066,225679.61523049822
693,126991.14604973138
1259,138740.3624475785
2916,143364.97442303965
2321,232470.48341018878
1977,113336.00472260284
1895,167834.30649275877
1240,164693.7933632953
85,135256.50279058283
1823,103149.2436710796
825,255585.25376450145
110,208427.88228686215
697,144764.7199138501
2297,97758.30540285594
1231,128805.58913065944
1355,146538.75367917705
968,287936.1053809498
584,236126.72489772897
1315,144672.00567755953
1606,103378.64319192214
206,125776.82903150204
1685,336074.42904947675
2016,134586.30240267058
869,224890.82377939948
2135,124402.03313569707
2346,179241.31270426084
2430,196789.14218194908
2198,99598.87876941136
2652,107112.05049628761
27,82855.4505275182
241,165034.82285901855
906,133638.11439783272
1506,116895.94555255206
2098,312049.9345114366
1435,199110.98974140486
2213,156328.61123374684
1274,160891.44072702285
743,12132.983597530838
1737,196622.81154857946
2797,272550.78827420936
2185,100046.76378021238
58,199795.41011409494
830,186431.35474324392
808,146178.68538943835
680,165432.75698249324
1153,109839.05407413587
1291,168648.20495084426
1818,172048.82058516445
2161,203035.68462202602
1883,126539.64026107415
350,272646.99288505013
2473,151455.7110075282
295,189066.66736344234
293,220690.28356092089
859,95365.19547968425
288,41862.58516657748
1578,142168.41946145383
102,175705.1407786952
2831,166951.37400389675
1030,176923.0589139861
2551,136977.0509445985
1286,144614.97064650204
958,277294.32347757893
776,112159.67659353497
72,180083.75452653275
2263,245732.46507364544
1866,151180.07742396582
2876,60150.73370682626
2146,270711.4399477106
103,179007.25178616188
1500,135547.66010497033
492,185001.8508410694
167,133261.45739419185
2597,117787.15022364777
2685,115714.8429636813
1035,147959.9410496831
1220,44231.97053480038
2602,176576.07426783818
2159,226575.7000760626
695,195137.40895653443
1109,245093.09072517275
640,191305.4356600844
1652,148328.32587109032
2090,209233.42985672332
1188,196045.2466909671
2345,247305.59098500098
1059,394606.64259657555
2751,254071.41120290078
128,200784.97901585922
1523,196904.31422869538
2925,171445.30754254616
2145,266168.8199461929
1121,226767.11070774376
566,273219.62587087846
565,218331.79520778576
1331,159827.91591557694
2928,113057.9654083619
156,129977.19449723986
797,154710.17114368136
327,94216.14397030979
2859,176697.2801709998
1453,101325.38207385177
1762,306554.39639471297
1868,227701.00002181312
1760,178922.82707286454
1113,239632.0781317356
1812,193271.93034440835
117,188387.1001565456
1142,183606.83546062701
2342,299415.59899622446
927,124740.64955286114
2478,194858.18895167162
655,41339.77266476952
2064,112716.98026207351
369,230305.61700587792
2239,142876.6874445181
2732,201107.2158284177
1653,161246.74190483926
959,221178.779648739
2395,331948.78196544945
1412,101636.68751476664
271,232898.35069776836
1484,137833.8801565084
1497,92634.57112397978
552,199664.58393321754
2,116900.72001235493
1855,258048.35930689608
4,249499.05979869424
2292,150039.37680281562
134,137221.82413216552
646,85391.12217967596
42,326656.51308394095
532,206531.45457987112
713,98790.76070900989
2561,135151.92995075817
2360,123211.42597665539
1333,121370.80826066519
1407,226813.25871659242
2892,249980.23794484438
574,226196.70869985325
1227,189299.6606534658
2591,256648.665513401
1476,198514.4647957676
1125,263472.7211137748
1446,115257.38202459933
408,113627.08333099977
1101,279253.6109627463
2251,145190.09541687998
373,206047.86335516183
2554,119909.30497630974
2382,302285.8430530566
1985,88668.24923558137
519,223459.07890640813
1093,202594.77804029043
864,271566.9654135732
2889,150931.71781509838
2308,163192.98274797006
986,145718.86306911267
1302,149053.02515607557
585,169032.04214496652
2708,150998.25006844624
147,137717.32565772426
1441,212125.66208331
383,167242.46995305325
285,147457.22497708717
181,131709.6456042244
358,173309.66947427977
780,178820.58125772784
258,214738.58825116264
1865,232075.93394659847
692,159279.05183413226
2902,271349.510550136
508,300500.44932720705
2638,151972.48965292083
36,152521.51114634666
611,171883.79369784202
2281,102618.1146376032
1678,137603.28260428447
1696,382979.8127925119
1557,84316.95381187365
2180,137143.3815779682
1726,257743.79348106947
951,145139.0942422378
267,240751.29252375537
2706,113612.78464023132
2221,212890.80768545056
1357,197418.81019883484
2901,270606.8744557665
347,207225.37217485163
2164,184483.84715562008
1586,283351.8166672186
360,152580.9592559633
1769,243518.69806932416
2617,209974.96396646157
1879,159257.56560500184
991,210211.3345684889
1535,139067.16461064323
1191,156239.43906932187
1579,264702.5462523026
1882,144107.73357283455
1510,111912.41162141823
2196,204672.85835006027
1845,175705.1407786952
2336,345654.3761205283
942,124823.81486954598
861,100640.96170116166
2555,94192.33071649139
1392,139580.47989016082
2099,242231.92065599744
1543,128338.65797796234
948,231565.05875431522
1239,148823.70434122367
22,192473.52596347439
2796,212571.25707097727
2747,163499.64413238803
92,288313.86436922196
210,170290.2835419874
1858,208040.5743789843
2228,190116.12225421096
447,253015.7623477303
827,209440.2411638041
1649,224897.91527101127
682,137687.60160291594
2698,141727.67029169944
494,197724.29089263096
214,139387.88856785785
2441,250670.6578173941
2679,110696.94092124229
1336,106484.665154655
465,198759.2379833346
1524,163351.0829035424
2543,110595.9618505986
631,127909.66169707626
2452,289247.82504140143
228,168518.7268654489
126,172417.21275445216
1092,234051.58867245048
1122,197999.9688256282
932,212232.5175983878
1980,87786.5934840914
2171,88648.07410037878
551,169317.21730025407
2768,173729.0971747655
2056,125297.96056928026
1159,350964.5891593015
2645,137554.40669291423
1174,178322.83141347175
2266,205134.07047030443
2462,340397.65604094695
1219,124466.19665992059
2922,181921.91481452904
118,136064.49044767834
474,172062.06898861701
2576,173443.92201947796
872,251262.4943570996
1077,258770.42404010464
1536,156341.72923389336
1150,117440.16557749984
2341,251317.12365747857
1931,122656.48368936058
2785,116250.7464569606
2538,120644.8495790674
597,240880.81495858546
464,240825.66637682283
233,205156.7030335009
2169,116942.30267069733
2123,158863.12920395794
1867,190823.025125997
137,244111.62924578038
515,225376.78373323308
933,128338.65797796234
2784,150660.76264458869
972,141732.39305418692
599,166009.18549891844
2614,134883.4665647982
2582,114485.06622485633
1409,183769.62402213106
175,90844.99893206652
352,227885.22311513222
976,46532.400578237284
2134,214882.3380186512
984,108211.2128085302
2396,340687.1307240885
1673,146471.15379775374
404,118564.18143799767
607,142924.1465472947
814,128725.96588584024
868,217237.40735534605
2271,174507.40512648746
1633,237438.5306120517
337,200026.8905487746
2765,150930.45107060534
1746,256287.51257979058
368,317774.927896586
2806,198130.67195108012
1662,201619.227361888
1234,212429.75297718766
1373,123667.66187568067
1672,77349.18280056704
1939,114075.09874510672
